0.000,0.997,1.454,1.580,0.464,0.439,1.101,0.349,0.176,0.925,0.294,2.463,1.781,2.367,2.172,1.321,2.597,2.107,2.442,1.307,3.603,3.621,4.827,5.268,4.395,2.991,1.789,3.035,0.123,2.155,3.351,1.622,5.862,4.445,2.126,0.621,2.173,1.008,1.324,0.394,0.042,0.217,2.595,1.286,1.062,0.292,0.073,1.106,2.152,2.431,1.129,0.020,2.880,2.040,3.078,0.661
0.997,0.000,0.177,2.644,0.344,0.581,1.380,0.982,1.402,1.635,0.945,2.761,2.996,2.249,0.617,0.610,1.418,2.079,3.299,1.422,2.637,1.132,3.414,3.438,3.883,1.642,0.515,2.052,1.000,1.356,1.823,0.255,3.623,3.613,0.946,0.244,2.774,0.451,0.140,1.136,1.169,1.722,1.416,2.508,2.090,0.633,1.481,2.098,3.004,3.159,2.191,1.302,4.006,3.023,4.040,1.534
1.454,0.177,0.000,3.110,0.113,0.374,1.335,0.170,0.577,2.866,0.101,1.534,1.926,0.844,0.185,0.868,0.343,1.869,3.483,2.794,2.806,1.101,4.233,4.518,5.100,2.831,1.214,3.672,0.129,3.195,3.426,0.581,4.499,3.909,0.992,0.122,1.687,0.259,0.680,1.552,1.729,1.633,0.798,2.859,3.185,1.482,2.475,3.222,4.066,3.278,3.706,2.849,5.608,4.091,4.827,2.715
1.580,2.644,3.110,0.000,1.907,1.256,0.063,1.372,0.161,0.093,1.452,0.687,0.029,0.586,3.284,1.041,2.527,2.591,2.290,1.484,4.498,5.211,5.462,7.267,5.873,4.702,4.664,4.817,2.955,3.962,4.585,5.558,7.066,4.787,3.473,0.509,0.384,0.918,1.441,1.261,1.127,2.236,3.609,1.131,0.562,1.283,2.003,0.086,1.468,0.037,1.014,0.656,1.820,0.240,1.460,0.117
0.464,0.344,0.113,1.907,0.000,0.039,2.210,0.093,0.276,2.341,0.533,2.133,1.344,1.868,2.166,0.049,2.398,4.032,4.903,3.097,4.442,2.402,5.345,5.401,6.039,3.297,2.145,3.887,1.160,3.501,3.376,1.720,5.041,4.003,1.220,0.156,0.986,0.006,0.206,1.275,0.647,1.260,1.368,1.839,1.887,0.622,1.698,2.348,3.483,2.116,3.057,2.172,4.521,2.641,3.620,1.521
0.439,0.581,0.374,1.256,0.039,0.000,0.542,0.343,0.430,2.162,0.388,0.514,0.622,0.203,0.324,0.922,0.169,1.084,2.215,1.514,2.137,0.786,3.568,3.763,3.995,2.270,1.137,3.103,0.092,2.364,2.922,0.266,4.252,4.166,1.503,0.476,1.602,0.671,0.156,0.959,0.820,1.261,1.732,2.088,1.711,0.403,1.057,1.810,2.790,2.284,2.122,1.401,3.850,2.321,3.521,1.014
1.101,1.380,1.335,0.063,2.210,0.542,0.000,1.012,1.333,0.129,0.100,0.202,1.367,0.034,0.242,1.796,1.311,1.866,2.363,0.291,1.463,0.551,1.701,1.526,2.329,0.434,0.842,0.136,1.514,0.269,0.658,1.520,1.298,1.070,1.163,2.147,1.238,1.513,1.111,3.371,1.608,3.478,0.346,3.478,2.042,1.828,2.074,2.988,4.210,2.940,3.095,2.735,4.260,1.833,3.530,1.181
0.349,0.982,0.170,1.372,0.093,0.343,1.012,0.000,0.406,1.989,1.296,1.017,1.220,0.268,1.511,1.376,0.564,0.707,0.246,0.702,0.148,0.592,1.572,1.726,1.748,0.103,0.805,1.219,1.927,0.365,1.104,1.550,2.644,2.499,0.189,0.737,1.532,0.429,0.810,2.167,1.818,2.828,0.362,3.443,2.478,1.357,2.208,2.750,3.629,3.487,2.621,2.127,4.409,2.864,3.748,1.534
0.176,1.402,0.577,0.161,0.276,0.430,1.333,0.406,0.000,0.508,0.476,0.867,0.066,1.085,0.654,0.031,0.126,0.651,1.653,0.938,2.066,1.148,3.130,3.715,3.411,2.633,1.827,3.049,0.028,1.856,3.239,0.580,4.742,5.716,3.553,2.704,2.949,3.138,2.258,1.589,1.109,1.044,4.065,0.283,0.323,1.696,1.618,0.668,0.052,0.754,0.902,1.433,1.212,0.389,1.622,1.192
0.925,1.635,2.866,0.093,2.341,2.162,0.129,1.989,0.508,0.000,0.004,2.223,0.925,1.804,2.935,1.523,2.465,0.783,0.999,0.526,0.499,1.498,0.910,1.863,1.563,0.962,1.074,0.309,3.077,0.669,1.092,2.692,1.612,3.565,1.945,1.695,3.777,1.669,0.142,0.166,0.768,0.023,1.976,2.729,1.774,0.695,0.431,1.232,1.252,2.746,0.013,0.121,2.691,1.791,2.982,0.427
0.294,0.945,0.101,1.452,0.533,0.388,0.100,1.296,0.476,0.004,0.000,0.879,2.750,0.003,2.543,0.561,2.364,1.791,0.428,0.761,0.164,0.165,1.365,2.297,1.138,0.671,1.390,0.476,3.832,0.659,1.561,2.066,3.041,3.119,1.132,0.670,3.966,0.797,0.208,0.127,1.883,0.504,1.417,3.477,2.790,1.195,0.570,2.064,2.134,4.669,0.553,0.241,3.422,3.270,4.099,1.672
2.463,2.761,1.534,0.687,2.133,0.514,0.202,1.017,0.867,2.223,0.879,0.000,0.253,0.205,1.852,1.124,0.331,1.062,0.518,2.214,0.545,1.778,0.656,0.102,0.798,1.815,3.073,2.809,4.699,3.729,2.239,4.090,0.235,0.461,0.907,1.388,0.967,0.692,0.593,1.822,1.398,2.016,0.070,3.941,1.751,1.668,0.732,2.218,2.762,3.745,0.895,0.848,2.764,1.368,2.635,0.422
1.781,2.996,1.926,0.029,1.344,0.622,1.367,1.220,0.066,0.925,2.750,0.253,0.000,0.596,2.305,1.013,0.660,1.760,1.559,2.697,2.662,3.440,2.928,4.207,2.941,4.381,3.701,3.336,3.978,3.847,4.639,4.887,3.151,0.955,2.575,1.431,0.759,0.749,0.667,2.871,1.196,3.662,1.031,3.988,1.723,1.419,2.196,2.403,2.595,3.114,1.189,1.863,3.131,1.584,2.152,0.282
2.367,2.249,0.844,0.586,1.868,0.203,0.034,0.268,1.085,1.804,0.003,0.205,0.596,0.000,1.547,1.875,0.155,0.999,0.688,2.789,0.569,1.721,0.353,0.191,0.430,1.966,3.003,2.292,4.274,3.089,2.065,3.670,0.165,0.072,1.691,2.593,0.584,1.834,1.465,2.975,2.083,2.918,0.742,4.474,2.273,2.392,1.570,3.079,3.944,4.112,2.104,1.947,3.647,1.743,3.219,1.064
2.172,0.617,0.185,3.284,2.166,0.324,0.242,1.511,0.654,2.935,2.543,1.852,2.305,1.547,0.000,1.682,0.254,0.715,0.928,2.361,0.786,0.128,0.752,2.474,0.593,0.417,2.293,1.761,3.790,2.357,0.842,2.089,1.326,0.426,1.159,3.448,2.397,2.751,2.229,2.579,2.085,1.201,0.766,4.339,1.990,3.127,0.206,3.176,4.224,3.675,2.172,1.980,3.297,0.435,2.764,0.872
1.321,0.610,0.868,1.041,0.049,0.922,1.796,1.376,0.031,1.523,0.561,1.124,1.013,1.875,1.682,0.000,0.685,1.678,1.297,2.227,0.067,0.554,1.055,2.000,0.726,0.132,0.506,0.360,2.302,0.858,0.791,0.964,3.312,2.521,1.003,0.349,0.433,0.532,0.917,0.068,0.143,0.408,2.053,1.930,0.230,0.231,0.646,0.594,1.599,2.292,0.168,0.663,1.569,0.309,1.413,0.884
2.597,1.418,0.343,2.527,2.398,0.169,1.311,0.564,0.126,2.465,2.364,0.331,0.660,0.155,0.254,0.685,0.000,1.156,1.034,1.781,0.756,0.859,1.029,2.644,0.396,0.128,2.854,1.852,5.150,2.411,0.259,2.273,1.791,0.285,1.123,3.158,1.237,2.732,2.185,1.960,2.466,0.797,0.980,5.138,3.021,3.864,0.432,3.800,4.271,5.124,1.970,1.926,3.705,1.404,3.165,1.662
2.107,2.079,1.869,2.591,4.032,1.084,1.866,0.707,0.651,0.783,1.791,1.062,1.760,0.999,0.715,1.678,1.156,0.000,0.115,0.694,0.894,1.316,0.949,2.754,1.656,0.092,3.143,1.018,3.085,0.904,0.218,2.433,0.704,1.706,2.709,4.991,3.315,4.781,3.814,4.036,2.891,1.908,3.201,6.564,4.173,5.587,2.149,5.732,5.970,4.350,3.838,4.951,5.793,2.044,3.726,2.546
2.442,3.299,3.483,2.290,4.903,2.215,2.363,0.246,1.653,0.999,0.428,0.518,1.559,0.688,0.928,1.297,1.034,0.115,0.000,0.521,1.396,2.263,0.291,0.781,0.961,1.103,3.583,0.836,2.141,0.222,0.506,2.887,0.607,3.399,4.587,5.644,4.240,5.265,3.204,4.642,2.265,2.474,4.886,6.323,4.289,5.637,3.178,6.304,5.831,3.576,3.932,6.328,6.279,2.184,3.323,2.379
1.307,1.422,2.794,1.484,3.097,1.514,0.291,0.702,0.938,0.526,0.761,2.214,2.697,2.789,2.361,2.227,1.781,0.694,0.521,0.000,0.686,3.155,0.149,1.291,2.215,0.185,1.389,0.665,1.159,0.624,0.032,2.377,0.359,0.359,1.120,2.629,2.612,2.142,2.170,3.691,1.668,2.330,1.106,4.075,2.559,2.836,1.585,3.512,4.127,2.335,2.842,3.593,4.596,1.541,3.113,1.200
3.603,2.637,2.806,4.498,4.442,2.137,1.463,0.148,2.066,0.499,0.164,0.545,2.662,0.569,0.786,0.067,0.756,0.894,1.396,0.686,0.000,0.758,0.703,1.917,0.725,0.917,1.924,0.530,0.962,0.311,0.392,1.322,0.517,2.133,2.953,4.482,4.527,3.463,1.398,3.415,0.378,1.218,2.366,3.947,1.598,3.136,0.909,3.673,3.998,1.569,2.110,3.743,3.679,0.352,1.263,0.010
3.621,1.132,1.101,5.211,2.402,0.786,0.551,0.592,1.148,1.498,0.165,1.778,3.440,1.721,0.128,0.554,0.859,1.316,2.263,3.155,0.758,0.000,0.649,0.996,0.841,1.392,1.681,1.719,2.138,2.464,1.379,1.771,1.051,0.376,0.676,2.510,2.929,1.276,0.232,1.399,0.869,0.058,0.477,2.197,0.621,0.817,1.440,1.019,1.964,0.885,0.088,0.334,0.993,2.088,0.311,2.052
