i,j,partner_a,partner_b,kind
34,38,I34,G38,helix
38,42,G38,Q42,helix
1,20,S1,M20,sheet
1,21,S1,H21,sheet
2,18,Y2,V18,sheet
2,20,Y2,M20,sheet
2,21,Y2,H21,sheet
7,13,S7,C13,sheet
7,20,S7,M20,sheet
7,21,S7,H21,sheet
9,14,Y9,L14,sheet
9,18,Y9,V18,sheet
13,18,C13,V18,sheet
13,20,C13,M20,sheet
13,21,C13,H21,sheet
13,28,C13,Y28,sheet
13,29,C13,T29,sheet
13,30,C13,C30,sheet
14,29,L14,T29,sheet
14,30,L14,C30,sheet
17,29,G17,T29,sheet
17,30,G17,C30,sheet
17,36,G17,Y36,sheet
18,28,V18,Y28,sheet
18,29,V18,T29,sheet
18,30,V18,C30,sheet
18,36,V18,Y36,sheet
20,27,M20,S27,sheet
20,28,M20,Y28,sheet
20,29,M20,T29,sheet
20,30,M20,C30,sheet
21,27,H21,S27,sheet
21,28,H21,Y28,sheet
21,29,H21,T29,sheet
21,30,H21,C30,sheet
29,36,T29,Y36,sheet
29,43,T29,T43,sheet
30,36,C30,Y36,sheet
30,43,C30,T43,sheet
36,43,Y36,T43,sheet
36,45,Y36,D45,sheet
36,46,Y36,L46,sheet
36,47,Y36,R47,sheet
36,48,Y36,W48,sheet
36,50,Y36,E50,sheet
