category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
disulfides+noe,1B3C,62,7.851712430433175,9.276730377527,10.47905297241649,0.19432833390994034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41,0.0,0.0,3,3,0.2754491017964072,0.26582278481012656,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.851712430433175,7.897515270601289,271.1,0,21.7741935483871,37.9973474801061,62,7.86454211071331,0.18728873527502826
disulfides+noe,1HVZ,16,4.178916278560377,4.836781126852627,5.2427893826997325,0.026629851267806225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,3,3,0.46153846153846156,0.9090909090909091,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.178916278560377,4.248884240129142,25.4,0,45.3125,45.588235294117645,16,4.106946650000614,0.026007665959492405
disulfides+noe,1IB9,32,6.3368386870839934,7.839329729422893,9.494489282990052,0.08065376745653768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,3,3,0.3373493975903614,0.48484848484848486,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.3368386870839934,6.682952887802107,58.2,0,28.125,37.772397094431,32,6.330885649059258,0.07845678448546387
disulfides+noe,1NB1,27,4.422868625701568,5.044488076112536,5.848564897760582,0.10236151810302808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,2,2,0.46153846153846156,0.5116279069767442,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.422868625701568,5.644489645052657,50.1,0,41.66666666666667,40.838509316770185,27,4.354675504600292,0.10801894848690487
disulfides+noe,1PT4,27,4.333650206749659,5.209033189431904,6.038135266231422,0.10395426252829558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0.0,0.0,2,2,0.46875,0.7045454545454546,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.333650206749659,4.637846866316654,46.5,0,41.666666666666664,51.76923076923077,27,4.2511401643198035,0.10634324163170207
disulfides+noe,1R1F,35,6.073569279032962,6.776323539771325,7.43374486135555,0.1240665900552063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,0.0,0.0,3,3,0.2631578947368421,0.38636363636363635,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.073569279032962,7.0583847616550095,84.8,0,30.714285714285715,37.44769874476987,35,6.038266534869246,0.12709842014416242
disulfides+noe,2HIU,47,7.313194103267611,8.594386909859201,9.62947061229555,0.16946225178137994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35,0.0,0.0,3,3,0.24166666666666667,0.5357142857142857,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.313194103267611,8.327899823980284,200.8,0,24.46808510638298,35.993589743589745,47,7.358996477763646,0.1731546835029861
disulfides+noe,2KNM,28,4.086429329159636,5.821193833841716,7.324231593149796,0.19740270766963738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,3,3,0.547945205479452,0.4375,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.086429329159636,7.08331229468324,53.4,0,50.89285714285715,51.30057803468209,28,4.082217408318107,0.19935728536933964
disulfides+noe,5WOW,37,5.059978735015948,6.446642163450906,7.761270258649449,0.15682331252716805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,0.0,0.0,3,3,0.32222222222222224,0.3333333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.059978735015948,6.60537841808579,100.7,0,36.48648648648649,36.32437619961612,37,5.01483441316511,0.1672422967431543
noe+homolog,1B3C,62,1.806714354094481,3.7491521458138517,4.786569338477039,0.7663598599392356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.8323353293413174,0.7928286852589641,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.806714354094481,2.0903548801249694,273.9,0,78.62903225806453,74.91158267020336,62,1.7964876289481713,0.7683285781562138
