0.000,0.181,1.014,1.090,0.948,0.618,0.615,0.591,1.014,1.642,1.818,1.397,2.686,1.672,1.037,1.377,0.995,1.002,0.674,0.540,0.837,1.415,1.680,0.913,0.922,0.562,0.397,0.416
0.181,0.000,0.264,1.163,0.861,0.725,0.487,0.475,0.872,1.515,1.907,1.602,2.857,2.253,1.782,1.990,1.907,1.754,1.050,1.097,0.775,0.631,0.809,0.562,0.447,0.705,0.980,1.094
1.014,0.264,0.000,0.680,0.510,0.377,0.447,0.429,0.769,1.175,1.677,1.060,2.379,1.420,1.868,1.737,1.308,0.749,0.139,0.676,0.256,0.443,0.737,0.409,0.457,0.768,0.935,1.185
1.090,1.163,0.680,0.000,0.450,0.505,0.375,0.356,0.556,0.841,1.097,1.556,3.166,2.427,2.871,2.831,2.142,1.886,1.267,1.632,0.733,0.193,0.611,0.595,0.227,1.118,0.757,1.430
0.948,0.861,0.510,0.450,0.000,0.468,0.258,0.302,0.507,0.936,1.482,0.772,1.710,0.548,1.049,0.803,0.664,0.274,0.465,0.326,0.357,0.531,0.567,0.537,0.336,1.201,0.796,1.075
0.618,0.725,0.377,0.505,0.468,0.000,0.254,0.599,0.756,0.999,1.105,0.852,0.956,0.633,0.902,0.744,0.671,0.846,0.754,0.839,0.576,0.180,0.231,0.276,0.568,1.132,0.673,1.119
0.615,0.487,0.447,0.375,0.258,0.254,0.000,0.167,0.301,0.347,0.499,0.357,0.613,0.532,0.812,0.451,0.337,0.333,0.324,0.463,0.150,0.235,0.314,0.676,0.679,0.594,0.290,0.633
0.591,0.475,0.429,0.356,0.302,0.599,0.167,0.000,0.178,0.337,0.357,0.430,0.456,0.514,0.694,0.314,0.321,0.461,0.419,0.463,0.270,0.259,0.366,0.302,0.527,0.535,0.360,0.689
1.014,0.872,0.769,0.556,0.507,0.756,0.301,0.178,0.000,0.138,0.392,0.550,0.434,0.680,0.918,0.636,0.691,0.564,0.442,0.471,0.249,0.242,0.634,0.720,0.854,0.350,0.403,0.644
1.642,1.515,1.175,0.841,0.936,0.999,0.347,0.337,0.138,0.000,0.245,0.343,0.455,0.677,0.763,0.580,0.615,0.541,0.357,0.650,0.502,0.646,1.214,1.364,1.451,0.409,0.860,0.704
1.818,1.907,1.677,1.097,1.482,1.105,0.499,0.357,0.392,0.245,0.000,0.197,0.590,0.651,0.770,0.617,0.673,0.604,0.443,0.670,0.301,0.377,0.854,0.843,1.352,0.453,0.904,0.905
1.397,1.602,1.060,1.556,0.772,0.852,0.357,0.430,0.550,0.343,0.197,0.000,0.241,0.899,0.925,0.758,0.773,0.615,0.505,0.668,0.194,0.570,1.031,1.014,1.590,0.226,0.824,0.884
2.686,2.857,2.379,3.166,1.710,0.956,0.613,0.456,0.434,0.455,0.590,0.241,0.000,0.670,1.170,0.748,0.723,0.638,1.103,0.896,1.114,1.156,1.379,1.269,1.858,1.563,1.861,1.439
1.672,2.253,1.420,2.427,0.548,0.633,0.532,0.514,0.680,0.677,0.651,0.899,0.670,0.000,0.513,0.570,0.885,0.736,0.597,0.599,0.858,0.735,0.686,0.708,0.852,0.867,0.938,1.027
1.037,1.782,1.868,2.871,1.049,0.902,0.812,0.694,0.918,0.763,0.770,0.925,1.170,0.513,0.000,0.253,0.700,0.852,0.668,0.714,0.611,0.439,0.346,0.497,0.761,0.762,0.785,1.039
1.377,1.990,1.737,2.831,0.803,0.744,0.451,0.314,0.636,0.580,0.617,0.758,0.748,0.570,0.253,0.000,0.214,0.333,0.406,0.444,0.717,0.522,0.423,0.637,0.693,0.725,0.658,0.846
0.995,1.907,1.308,2.142,0.664,0.671,0.337,0.321,0.691,0.615,0.673,0.773,0.723,0.885,0.700,0.214,0.000,0.077,0.299,0.389,0.388,0.276,0.256,0.415,0.573,0.615,0.609,0.269
1.002,1.754,0.749,1.886,0.274,0.846,0.333,0.461,0.564,0.541,0.604,0.615,0.638,0.736,0.852,0.333,0.077,0.000,0.232,0.394,0.309,0.201,0.295,0.451,0.321,0.437,0.657,0.592
0.674,1.050,0.139,1.267,0.465,0.754,0.324,0.419,0.442,0.357,0.443,0.505,1.103,0.597,0.668,0.406,0.299,0.232,0.000,0.392,0.299,0.290,0.215,0.308,0.379,0.514,0.911,0.366
0.540,1.097,0.676,1.632,0.326,0.839,0.463,0.463,0.471,0.650,0.670,0.668,0.896,0.599,0.714,0.444,0.389,0.394,0.392,0.000,0.187,0.329,0.416,0.595,0.407,0.577,0.678,0.654
0.837,0.775,0.256,0.733,0.357,0.576,0.150,0.270,0.249,0.502,0.301,0.194,1.114,0.858,0.611,0.717,0.388,0.309,0.299,0.187,0.000,0.287,0.455,0.504,0.317,0.392,0.309,0.412
