i,j,partner_a,partner_b,kind
2,12,P2,C12,sheet
2,20,P2,S20,sheet
2,22,P2,K22,sheet
3,11,C3,P11,sheet
3,12,C3,C12,sheet
3,20,C3,S20,sheet
3,22,C3,K22,sheet
4,10,G4,I10,sheet
4,11,G4,P11,sheet
4,12,G4,C12,sheet
4,20,G4,S20,sheet
4,22,G4,K22,sheet
5,10,E5,I10,sheet
5,11,E5,P11,sheet
5,12,E5,C12,sheet
5,20,E5,S20,sheet
5,22,E5,K22,sheet
5,25,E5,V25,sheet
6,11,S6,P11,sheet
6,12,S6,C12,sheet
6,20,S6,S20,sheet
6,22,S6,K22,sheet
6,25,S6,V25,sheet
8,22,V8,K22,sheet
8,25,V8,V25,sheet
10,20,I10,S20,sheet
10,25,I10,V25,sheet
11,20,P11,S20,sheet
11,22,P11,K22,sheet
11,25,P11,V25,sheet
11,27,P11,Y27,sheet
12,20,C12,S20,sheet
12,22,C12,K22,sheet
12,25,C12,V25,sheet
12,27,C12,Y27,sheet
12,28,C12,R28,sheet
20,25,S20,V25,sheet
20,27,S20,Y27,sheet
20,28,S20,R28,sheet
22,27,K22,Y27,sheet
22,28,K22,R28,sheet
