i,j,res_i,res_j,ca_distance,separation
1,3,I,C,4.87,2
1,14,I,S,7.94,13
1,27,I,Y,5.67,26
1,28,I,R,4.91,27
2,4,P,G,7.5,2
2,25,P,V,7.19,23
2,26,P,C,6.45,24
2,27,P,Y,4.14,25
2,28,P,R,5.96,26
3,5,C,E,6.34,2
3,6,C,S,7.84,3
3,13,C,I,6.47,10
3,14,C,S,4.71,11
3,19,C,C,6.93,16
3,20,C,S,7.96,17
3,25,C,V,7.47,22
3,26,C,C,5.17,23
3,27,C,Y,4.7,24
3,28,C,R,5.22,25
4,6,G,S,6.39,2
4,12,G,C,6.02,8
4,13,G,I,3.8,9
4,14,G,S,4.3,10
4,15,G,S,7.7,11
4,19,G,C,7.81,15
4,25,G,V,7.62,21
4,26,G,C,5.11,22
4,27,G,Y,6.88,23
4,28,G,R,7.56,24
5,7,E,C,6.9,2
5,10,E,I,7.71,5
5,11,E,P,7.18,6
5,12,E,C,6.22,7
5,13,E,I,5.63,8
5,14,E,S,7.81,9
5,25,E,V,6.76,20
5,26,E,C,5.67,21
6,8,S,V,6.11,2
6,9,S,W,7.55,3
6,10,S,I,7.18,4
6,11,S,P,7.49,5
6,12,S,C,7.05,6
6,13,S,I,7.85,7
6,21,S,C,7.47,15
6,24,S,K,6.27,18
6,25,S,V,4.09,19
6,26,S,C,4.86,20
7,9,C,W,6.29,2
7,10,C,I,6.21,3
7,11,C,P,6.99,4
7,12,C,C,7.46,5
7,21,C,C,6.25,14
7,22,C,K,7.92,15
7,24,C,K,4.71,17
7,25,C,V,4.68,18
7,26,C,C,6.2,19
8,10,V,I,5.53,2
8,24,V,K,7.11,16
9,11,W,P,7.02,2
10,12,I,C,6.91,2
11,13,P,I,6.24,2
12,14,C,S,6.5,2
12,15,C,S,6.3,3
12,19,C,C,7.62,7
12,20,C,S,6.32,8
12,21,C,C,7.04,9
12,26,C,C,5.84,14
13,15,I,S,5.16,2
13,16,I,A,7.21,3
13,19,I,C,7.15,6
13,20,I,S,7.13,7
13,26,I,C,6.13,13
14,16,S,A,4.93,2
14,17,S,I,7.04,3
14,18,S,G,6.68,4
14,19,S,C,5.19,5
14,20,S,S,6.77,6
14,26,S,C,6.57,12
14,27,S,Y,6.58,13
14,28,S,R,5.19,14
15,17,S,I,4.45,2
15,18,S,G,4.55,3
15,19,S,C,4.81,4
15,20,S,S,6.04,5
15,28,S,R,6.96,13
16,18,A,G,5.77,2
16,19,A,C,7.23,3
16,28,A,R,7.72,12
17,19,I,C,6.6,2
17,28,I,R,7.76,11
18,20,G,S,6.04,2
18,27,G,Y,7.99,9
18,28,G,R,5.66,10
19,21,C,C,6.58,2
19,26,C,C,5.98,7
19,27,C,Y,4.51,8
19,28,C,R,3.8,9
20,22,S,K,6.48,2
20,25,S,V,7.08,5
20,26,S,C,4.79,6
20,27,S,Y,5.07,7
20,28,S,R,6.31,8
21,23,C,S,6.88,2
21,24,C,K,6.1,3
21,25,C,V,4.82,4
21,26,C,C,4.48,5
21,27,C,Y,6.3,6
22,24,K,K,5.19,2
22,25,K,V,5.45,3
22,26,K,C,6.63,4
22,27,K,Y,7.02,5
23,25,S,V,5.82,2
24,26,K,C,6.92,2
25,27,V,Y,5.93,2
26,28,C,R,6.99,2
