i,j,partner_a,partner_b,kind
2,6,L2,L6,helix
1,20,E1,K20,sheet
1,21,E1,K21,sheet
5,17,A5,V17,sheet
5,20,A5,K20,sheet
5,21,A5,K21,sheet
7,17,Y7,V17,sheet
7,20,Y7,K20,sheet
7,21,Y7,K21,sheet
9,16,Y9,E16,sheet
9,17,Y9,V17,sheet
9,20,Y9,K20,sheet
9,21,Y9,K21,sheet
11,16,E11,E16,sheet
11,17,E11,V17,sheet
11,20,E11,K20,sheet
16,30,E16,S30,sheet
16,35,E16,W35,sheet
16,36,E16,W36,sheet
17,29,V17,N29,sheet
17,30,V17,S30,sheet
17,35,V17,W35,sheet
17,36,V17,W36,sheet
17,37,V17,K37,sheet
20,38,K20,V38,sheet
20,39,K20,E39,sheet
21,39,K21,E39,sheet
29,35,N29,W35,sheet
29,36,N29,W36,sheet
29,37,N29,K37,sheet
29,38,N29,V38,sheet
29,39,N29,E39,sheet
29,47,N29,V47,sheet
30,35,S30,W35,sheet
30,36,S30,W36,sheet
30,37,S30,K37,sheet
30,38,S30,V38,sheet
30,39,S30,E39,sheet
30,47,S30,V47,sheet
35,47,W35,V47,sheet
36,47,W36,V47,sheet
36,53,W36,K53,sheet
37,47,K37,V47,sheet
37,52,K37,V52,sheet
37,53,K37,K53,sheet
38,47,V38,V47,sheet
38,52,V38,V52,sheet
38,53,V38,K53,sheet
39,47,E39,V47,sheet
39,52,E39,V52,sheet
39,53,E39,K53,sheet
47,52,V47,V52,sheet
47,53,V47,K53,sheet
