i,j,partner_a,partner_b,kind
2,6,Q2,K6,helix
7,11,I7,S11,helix
12,16,R12,E16,helix
14,18,P14,G18,helix
16,20,E16,S20,helix
19,23,K19,L23,helix
20,24,S20,N24,helix
23,27,L23,V27,helix
24,28,N24,S28,helix
28,32,S28,P32,helix
30,34,F30,D34,helix
32,36,P32,E36,helix
34,38,D34,D38,helix
36,40,E36,L40,helix
37,41,V37,K41,helix
38,42,D38,N42,helix
41,45,K41,R45,helix
42,46,N42,I46,helix
45,49,R45,V49,helix
46,50,I46,E50,helix
50,54,E50,L54,helix
51,55,H51,S55,helix
54,58,L54,K58,helix
55,59,S55,D59,helix
57,61,S57,S61,helix
58,62,K58,F62,helix
59,63,D59,Y63,helix
60,64,W60,L64,helix
61,65,S61,L65,helix
62,66,F62,Y66,helix
63,67,Y63,Y67,helix
64,68,L64,T68,helix
67,71,Y67,T71,helix
68,72,T68,P72,helix
72,76,P72,D76,helix
73,77,T73,E77,helix
76,80,D76,C80,helix
77,81,E77,R81,helix
80,84,C80,H84,helix
81,85,R81,V85,helix
82,86,V82,T86,helix
84,88,H84,S88,helix
85,89,V85,Q89,helix
86,90,T86,P90,helix
87,91,L87,K91,helix
88,92,S88,I92,helix
90,94,P90,K94,helix
91,95,K91,W95,helix
92,96,I92,D96,helix
3,8,R3,Q8,sheet
3,13,R3,H13,sheet
5,13,P5,H13,sheet
8,13,Q8,H13,sheet
8,15,Q8,A15,sheet
8,21,Q8,N21,sheet
8,22,Q8,F22,sheet
13,21,H13,N21,sheet
13,22,H13,F22,sheet
13,29,H13,G29,sheet
15,21,A15,N21,sheet
15,22,A15,F22,sheet
15,29,A15,G29,sheet
21,29,N21,G29,sheet
22,29,F22,G29,sheet
22,35,F22,I35,sheet
29,35,G29,I35,sheet
29,48,G29,K48,sheet
35,48,I35,K48,sheet
69,78,E69,Y78,sheet
69,79,E69,A79,sheet
78,97,Y78,R97,sheet
79,97,A79,R97,sheet
