0.000,0.020,0.009,0.018,0.001,0.049,0.014,0.010,0.020,0.036,0.032,0.020,0.016,0.027,0.033,0.017,0.012,0.069,0.012,0.046,0.005,0.019,0.007,0.056,0.035,0.015,0.005
0.020,0.000,0.019,0.006,0.014,0.027,0.009,0.013,0.001,0.002,0.002,0.001,0.005,0.001,0.001,0.002,0.000,0.056,0.005,0.043,0.002,0.021,0.004,0.043,0.030,0.015,0.015
0.009,0.019,0.000,0.051,0.017,0.072,0.038,0.055,0.069,0.040,0.021,0.045,0.029,0.034,0.015,0.029,0.025,0.066,0.030,0.023,0.028,0.029,0.004,0.050,0.038,0.002,0.006
0.018,0.006,0.051,0.000,0.002,0.027,0.005,0.005,0.010,0.019,0.035,0.006,0.005,0.001,0.025,0.009,0.017,0.048,0.040,0.031,0.025,0.033,0.002,0.034,0.033,0.011,0.015
0.001,0.014,0.017,0.002,0.000,0.024,0.022,0.008,0.021,0.010,0.028,0.010,0.010,0.009,0.048,0.026,0.006,0.002,0.039,0.019,0.004,0.009,0.021,0.014,0.009,0.016,0.010
0.049,0.027,0.072,0.027,0.024,0.000,0.007,0.043,0.057,0.016,0.004,0.048,0.029,0.029,0.008,0.028,0.026,0.018,0.060,0.033,0.053,0.059,0.029,0.055,0.051,0.031,0.040
0.014,0.009,0.038,0.005,0.022,0.007,0.000,0.028,0.031,0.009,0.022,0.035,0.015,0.010,0.034,0.003,0.008,0.033,0.010,0.012,0.019,0.025,0.000,0.024,0.023,0.004,0.004
0.010,0.013,0.055,0.005,0.008,0.043,0.028,0.000,0.003,0.006,0.048,0.005,0.021,0.027,0.057,0.003,0.032,0.014,0.010,0.004,0.003,0.007,0.023,0.007,0.005,0.023,0.011
0.020,0.001,0.069,0.010,0.021,0.057,0.031,0.003,0.000,0.002,0.054,0.008,0.031,0.034,0.033,0.026,0.020,0.025,0.004,0.036,0.010,0.016,0.019,0.001,0.000,0.013,0.002
0.036,0.002,0.040,0.019,0.010,0.016,0.009,0.006,0.002,0.000,0.007,0.036,0.022,0.014,0.024,0.042,0.002,0.032,0.001,0.047,0.025,0.048,0.032,0.051,0.046,0.034,0.035
0.032,0.002,0.021,0.035,0.028,0.004,0.022,0.048,0.054,0.007,0.000,0.005,0.025,0.042,0.015,0.003,0.050,0.001,0.041,0.023,0.017,0.009,0.001,0.013,0.002,0.006,0.015
0.020,0.001,0.045,0.006,0.010,0.048,0.035,0.005,0.008,0.036,0.005,0.000,0.005,0.005,0.044,0.051,0.012,0.036,0.016,0.047,0.008,0.020,0.012,0.009,0.014,0.008,0.009
0.016,0.005,0.029,0.005,0.010,0.029,0.015,0.021,0.031,0.022,0.025,0.005,0.000,0.007,0.044,0.034,0.025,0.019,0.044,0.030,0.005,0.009,0.014,0.008,0.015,0.009,0.011
0.027,0.001,0.034,0.001,0.009,0.029,0.010,0.027,0.034,0.014,0.042,0.005,0.007,0.000,0.048,0.037,0.013,0.029,0.038,0.038,0.006,0.030,0.018,0.030,0.032,0.020,0.024
0.033,0.001,0.015,0.025,0.048,0.008,0.034,0.057,0.033,0.024,0.015,0.044,0.044,0.048,0.000,0.016,0.061,0.031,0.087,0.005,0.000,0.035,0.038,0.055,0.047,0.027,0.034
0.017,0.002,0.029,0.009,0.026,0.028,0.003,0.003,0.026,0.042,0.003,0.051,0.034,0.037,0.016,0.000,0.046,0.030,0.081,0.021,0.016,0.022,0.005,0.032,0.024,0.008,0.000
0.012,0.000,0.025,0.017,0.006,0.026,0.008,0.032,0.020,0.002,0.050,0.012,0.025,0.013,0.061,0.046,0.000,0.022,0.050,0.005,0.002,0.002,0.030,0.003,0.004,0.018,0.001
0.069,0.056,0.066,0.048,0.002,0.018,0.033,0.014,0.025,0.032,0.001,0.036,0.019,0.029,0.031,0.030,0.022,0.000,0.003,0.029,0.058,0.055,0.021,0.044,0.035,0.023,0.047
0.012,0.005,0.030,0.040,0.039,0.060,0.010,0.010,0.004,0.001,0.041,0.016,0.044,0.038,0.087,0.081,0.050,0.003,0.000,0.071,0.028,0.037,0.066,0.032,0.044,0.066,0.049
0.046,0.043,0.023,0.031,0.019,0.033,0.012,0.004,0.036,0.047,0.023,0.047,0.030,0.038,0.005,0.021,0.005,0.029,0.071,0.000,0.042,0.040,0.014,0.052,0.032,0.008,0.019
0.005,0.002,0.028,0.025,0.004,0.053,0.019,0.003,0.010,0.025,0.017,0.008,0.005,0.006,0.000,0.016,0.002,0.058,0.028,0.042,0.000,0.009,0.024,0.021,0.014,0.013,0.011
0.019,0.021,0.029,0.033,0.009,0.059,0.025,0.007,0.016,0.048,0.009,0.020,0.009,0.030,0.035,0.022,0.002,0.055,0.037,0.040,0.009,0.000,0.024,0.023,0.008,0.023,0.018
0.007,0.004,0.004,0.002,0.021,0.029,0.000,0.023,0.019,0.032,0.001,0.012,0.014,0.018,0.038,0.005,0.030,0.021,0.066,0.014,0.024,0.024,0.000,0.045,0.017,0.001,0.001
0.056,0.043,0.050,0.034,0.014,0.055,0.024,0.007,0.001,0.051,0.013,0.009,0.008,0.030,0.055,0.032,0.003,0.044,0.032,0.052,0.021,0.023,0.045,0.000,0.004,0.026,0.046
0.035,0.030,0.038,0.033,0.009,0.051,0.023,0.005,0.000,0.046,0.002,0.014,0.015,0.032,0.047,0.024,0.004,0.035,0.044,0.032,0.014,0.008,0.017,0.004,0.000,0.002,0.023
0.015,0.015,0.002,0.011,0.016,0.031,0.004,0.023,0.013,0.034,0.006,0.008,0.009,0.020,0.027,0.008,0.018,0.023,0.066,0.008,0.013,0.023,0.001,0.026,0.002,0.000,0.013
0.005,0.015,0.006,0.015,0.010,0.040,0.004,0.011,0.002,0.035,0.015,0.009,0.011,0.024,0.034,0.000,0.001,0.047,0.049,0.019,0.011,0.018,0.001,0.046,0.023,0.013,0.000
