0.000,0.928,1.339,1.107,0.466,2.757,3.160,0.167,0.361,0.105,0.406,0.511,2.225,1.348,2.380,2.095,0.684,1.161,0.887,0.938,1.031,0.010,1.582,2.071,1.779,1.119,2.459
0.928,0.000,0.762,0.975,2.622,0.175,0.580,1.774,0.183,1.794,0.809,0.210,2.328,1.522,2.282,1.835,0.837,0.200,2.025,1.495,0.742,0.176,1.616,0.808,0.269,0.491,0.530
1.339,0.762,0.000,1.402,2.963,0.155,0.250,0.886,0.614,0.840,2.045,0.218,2.226,0.715,2.667,1.779,0.231,0.632,0.430,0.346,2.759,1.276,0.240,0.016,0.239,0.335,0.101
1.107,0.975,1.402,0.000,0.222,0.830,0.163,0.088,0.593,1.985,1.162,0.172,1.267,0.160,1.472,0.248,0.312,0.250,0.631,0.100,1.249,1.039,0.221,0.532,0.650,0.952,0.637
0.466,2.622,2.963,0.222,0.000,0.069,1.363,0.868,0.952,2.353,2.893,0.107,0.750,1.575,1.085,1.136,1.889,0.623,0.252,0.616,1.678,1.322,0.586,0.607,0.223,0.551,0.720
2.757,0.175,0.155,0.830,0.069,0.000,0.630,1.467,1.822,0.248,0.374,2.173,2.620,0.202,2.536,0.147,0.523,0.492,0.215,1.206,2.116,2.463,0.992,1.371,1.109,1.112,0.668
3.160,0.580,0.250,0.163,1.363,0.630,0.000,1.261,2.131,0.361,0.316,2.113,3.105,0.885,3.049,0.697,0.038,0.391,0.782,0.698,2.047,2.450,0.770,1.302,1.177,0.848,0.911
0.167,1.774,0.886,0.088,0.868,1.467,1.261,0.000,0.523,1.179,1.361,0.861,1.907,0.215,1.974,0.141,0.832,0.015,1.217,0.246,1.084,1.228,0.743,0.560,0.763,0.495,1.780
0.361,0.183,0.614,0.593,0.952,1.822,2.131,0.523,0.000,0.955,1.484,1.130,2.416,0.144,2.379,0.975,0.667,0.505,1.073,0.541,1.356,1.027,0.627,1.641,1.884,1.859,3.331
0.105,1.794,0.840,1.985,2.353,0.248,0.361,1.179,0.955,0.000,1.383,1.257,2.949,1.314,1.683,0.526,0.135,0.581,2.731,1.669,0.945,0.224,2.546,1.305,1.014,1.006,1.787
0.406,0.809,2.045,1.162,2.893,0.374,0.316,1.361,1.484,1.383,0.000,1.025,3.105,0.268,1.629,0.311,1.004,0.479,2.630,2.006,0.110,0.053,1.331,1.872,1.971,3.107,3.697
0.511,0.210,0.218,0.172,0.107,2.173,2.113,0.861,1.130,1.257,1.025,0.000,0.442,0.416,0.267,0.061,0.819,0.205,1.232,0.951,0.630,1.147,1.799,3.057,3.130,1.798,3.629
2.225,2.328,2.226,1.267,0.750,2.620,3.105,1.907,2.416,2.949,3.105,0.442,0.000,0.540,0.036,1.027,0.301,0.958,0.499,0.393,0.364,0.458,0.375,1.510,2.139,1.106,0.931
1.348,1.522,0.715,0.160,1.575,0.202,0.885,0.215,0.144,1.314,0.268,0.416,0.540,0.000,0.029,0.498,0.538,0.354,2.008,1.884,0.234,0.637,0.637,0.875,0.902,2.116,0.040
2.380,2.282,2.667,1.472,1.085,2.536,3.049,1.974,2.379,1.683,1.629,0.267,0.036,0.029,0.000,0.678,0.300,1.064,0.154,0.038,0.155,0.326,0.150,0.186,0.604,0.048,0.494
2.095,1.835,1.779,0.248,1.136,0.147,0.697,0.141,0.975,0.526,0.311,0.061,1.027,0.498,0.678,0.000,0.282,1.083,1.983,1.299,0.419,0.117,0.570,0.190,0.439,0.176,1.337
