i,j,res_i,res_j,ca_distance,separation
1,8,G,T,3.8,7
1,9,G,C,4.95,8
1,10,G,N,4.14,9
1,11,G,T,6.03,10
1,12,G,P,5.31,11
1,20,G,I,6.34,19
1,22,G,T,6.37,21
1,23,G,R,6.22,22
1,24,G,D,7.85,23
1,27,G,P,7.94,26
2,4,E,C,3.43,2
2,5,E,F,4.78,3
2,6,E,G,6.45,4
2,7,E,G,3.78,5
2,8,E,T,3.19,6
2,9,E,C,6.63,7
2,10,E,N,3.1,8
2,11,E,T,7.42,9
2,19,E,P,5.28,17
2,20,E,I,6.87,18
2,23,E,R,6.19,21
3,5,T,F,0.8,2
3,6,T,G,4.33,3
3,7,T,G,3.4,4
3,8,T,T,6.11,5
3,9,T,C,7.19,6
3,11,T,T,7.33,8
3,18,T,W,7.68,15
3,19,T,P,5.91,16
4,6,C,G,4.82,2
4,7,C,G,1.86,3
4,8,C,T,5.29,4
4,9,C,C,7.96,5
4,10,C,N,5.86,6
4,16,C,C,5.71,12
4,18,C,W,5.45,14
4,19,C,P,3.8,15
4,20,C,I,6.92,16
4,21,C,C,7.11,17
4,23,C,R,6.17,19
5,7,F,G,2.67,2
5,8,F,T,5.5,3
5,9,F,C,6.84,4
5,10,F,N,7.69,5
5,11,F,T,7.04,6
5,18,F,W,7.17,13
5,19,F,P,5.25,14
5,23,F,R,7.91,18
6,19,G,P,7.54,13
7,9,G,C,7.37,2
7,10,G,N,6.66,3
7,11,G,T,7.66,4
7,16,G,C,6.18,9
7,18,G,W,5.53,11
7,19,G,P,3.8,12
7,20,G,I,7.16,13
7,23,G,R,6.66,16
8,10,T,N,3.61,2
8,11,T,T,4.51,3
8,12,T,P,6.63,4
8,16,T,C,7.98,8
8,19,T,P,4.62,11
8,20,T,I,4.59,12
8,22,T,T,5.53,14
8,23,T,R,4.32,15
8,24,T,D,7.85,16
8,27,T,P,7.56,19
9,11,C,T,1.11,2
9,12,C,P,5.77,3
9,14,C,C,7.59,5
9,17,C,T,7.62,8
9,19,C,P,5.65,10
9,20,C,I,4.28,11
9,22,C,T,4.65,13
9,23,C,R,4.91,14
9,24,C,D,5.46,15
9,25,C,G,7.62,16
9,26,C,L,5.95,17
9,27,C,P,4.25,18
10,12,N,P,7.78,2
10,19,N,P,6.84,9
10,20,N,I,6.83,10
10,22,N,T,7.56,12
10,23,N,R,6.07,13
11,14,T,C,6.98,3
11,17,T,T,6.95,6
11,19,T,P,5.7,8
11,20,T,I,4.38,9
11,22,T,T,4.72,11
11,23,T,R,5.18,12
11,24,T,D,5.13,13
11,25,T,G,6.99,14
11,26,T,L,4.91,15
11,27,T,P,3.56,16
12,15,P,S,6.93,3
12,20,P,I,4.67,8
12,22,P,T,3.39,10
12,23,P,R,5.04,11
12,24,P,D,3.8,12
12,25,P,G,6.35,13
12,27,P,P,5.64,15
13,15,G,S,2.75,2
13,16,G,C,7.86,3
13,17,G,T,7.01,4
13,20,G,I,5.48,7
13,21,G,C,5.78,8
13,22,G,T,4.57,9
13,23,G,R,5.86,10
13,24,G,D,5.06,11
13,25,G,G,5.47,12
13,26,G,L,7.71,13
13,27,G,P,7.54,14
14,16,C,C,4.13,2
14,17,C,T,1.07,3
14,18,C,W,4.35,4
14,19,C,P,5.01,5
14,20,C,I,4.94,6
14,21,C,C,5.73,7
14,22,C,T,5.57,8
14,23,C,R,5.44,9
14,24,C,D,6.78,10
14,25,C,G,7.07,11
14,26,C,L,5.28,12
14,27,C,P,7.21,13
15,17,S,T,5.46,2
15,18,S,W,6.46,3
15,19,S,P,6.29,4
15,20,S,I,4.46,5
15,21,S,C,3.23,6
15,22,S,T,4.38,7
15,23,S,R,4.49,8
15,24,S,D,6.29,9
15,25,S,G,7.16,10
15,26,S,L,7.89,11
16,18,C,W,1.48,2
16,19,C,P,3.53,3
16,20,C,I,5.63,4
16,21,C,C,3.8,5
16,22,C,T,6.87,6
16,23,C,R,5.26,7
17,19,T,P,4.95,2
17,20,T,I,5.48,3
17,21,T,C,6.46,4
17,22,T,T,6.25,5
17,23,T,R,5.98,6
17,24,T,D,7.39,7
17,25,T,G,7.65,8
17,26,T,L,5.22,9
17,27,T,P,7.44,10
18,20,W,I,6.24,2
18,21,W,C,5.24,3
18,22,W,T,7.58,4
18,23,W,R,5.98,5
19,21,P,C,5.23,2
19,22,P,T,5.35,3
19,23,P,R,3.45,4
19,26,P,L,7.73,7
20,22,I,T,1.57,2
20,23,I,R,1.15,3
20,24,I,D,4.61,4
20,25,I,G,6.74,5
20,26,I,L,6.24,6
20,27,I,P,5.52,7
21,23,C,R,4.35,2
22,24,T,D,3.32,2
22,25,T,G,5.63,3
22,26,T,L,6.11,4
22,27,T,P,4.87,5
23,25,R,G,7.79,2
23,26,R,L,7.34,3
23,27,R,P,6.62,4
24,26,D,L,4.82,2
24,27,D,P,2.82,3
25,27,G,P,3.86,2
