i,j,partner_a,partner_b,kind
7,11,N7,L11,helix
8,12,G8,K12,helix
18,22,E18,A22,helix
23,27,A23,K27,helix
27,31,K27,Q31,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
33,37,A33,G37,helix
35,39,D35,D39,helix
36,40,N36,G40,helix
37,41,G37,E41,helix
38,42,V38,W42,helix
39,43,D39,T43,helix
40,44,G40,Y44,helix
42,46,W42,D46,helix
44,48,Y44,T48,helix
1,15,T1,T15,sheet
1,17,T1,T17,sheet
1,19,T1,A19,sheet
2,15,Y2,T15,sheet
2,17,Y2,T17,sheet
2,21,Y2,D21,sheet
3,15,K3,T15,sheet
3,17,K3,T17,sheet
3,19,K3,A19,sheet
3,21,K3,D21,sheet
9,14,K9,E14,sheet
9,15,K9,T15,sheet
14,19,E14,A19,sheet
15,20,T15,V20,sheet
15,21,T15,D21,sheet
17,26,T17,E26,sheet
17,28,T17,V28,sheet
19,26,A19,E26,sheet
19,28,A19,V28,sheet
20,26,V20,E26,sheet
20,28,V20,V28,sheet
20,30,V20,K30,sheet
20,32,V20,Y32,sheet
21,26,D21,E26,sheet
21,28,D21,V28,sheet
21,30,D21,K30,sheet
21,32,D21,Y32,sheet
26,32,E26,Y32,sheet
26,34,E26,N34,sheet
28,34,V28,N34,sheet
30,45,K30,D45,sheet
32,45,Y32,D45,sheet
32,51,Y32,F51,sheet
32,52,Y32,T52,sheet
34,45,N34,D45,sheet
34,47,N34,A47,sheet
34,51,N34,F51,sheet
34,52,N34,T52,sheet
34,53,N34,V53,sheet
34,54,N34,T54,sheet
45,51,D45,F51,sheet
45,52,D45,T52,sheet
45,53,D45,V53,sheet
