0.000,0.365,1.654,1.539,2.163,2.164,1.706,1.853,1.882,1.867,1.898,1.835,1.836,1.837,1.654,1.536,1.625,1.993,1.790,1.754,1.242,0.340,0.094,0.312,0.035,0.528,1.429,1.879,1.621,1.510,1.251,1.328,1.228,1.138,1.307,1.418,1.380,1.392,1.485,1.701,1.559,1.712,1.586,1.564,1.421,1.900,1.170,1.662,0.961,0.303,1.319
0.365,0.000,0.020,0.616,0.740,1.360,0.374,0.387,0.402,0.361,0.317,0.236,0.317,0.324,0.259,0.262,0.321,0.650,0.402,0.186,0.025,0.457,0.073,0.039,0.061,0.026,0.086,0.348,0.229,0.225,0.192,0.139,0.159,0.179,0.215,0.204,0.201,0.165,0.206,0.249,0.167,0.270,0.241,0.228,0.201,0.739,2.161,2.518,0.095,1.448,0.066
1.654,0.020,0.000,0.163,0.525,0.825,0.657,0.398,0.172,0.178,0.358,0.506,0.456,0.446,0.257,0.122,0.203,0.090,0.208,0.254,0.437,0.212,0.100,0.189,0.590,0.928,0.982,0.643,0.560,0.283,0.219,0.260,0.250,0.364,0.527,0.579,0.741,0.947,0.870,0.769,0.549,0.879,0.893,0.689,0.740,1.281,1.583,1.983,0.374,1.055,0.372
1.539,0.616,0.163,0.000,0.043,0.831,0.221,0.308,0.274,0.333,0.349,0.339,0.232,0.249,0.259,0.219,0.130,0.076,0.074,0.466,0.248,0.268,0.181,0.285,0.202,0.142,0.094,0.025,0.090,0.147,0.079,0.201,0.150,0.077,0.086,0.133,0.091,0.107,0.084,0.173,0.262,0.153,0.137,0.180,0.146,0.358,2.370,2.529,0.302,1.757,0.350
2.163,0.740,0.525,0.043,0.000,0.424,0.109,0.235,0.331,0.380,0.397,0.354,0.240,0.278,0.279,0.235,0.112,0.156,0.002,0.178,0.108,0.160,0.317,0.380,0.311,0.269,0.291,0.127,0.050,0.077,0.015,0.160,0.125,0.056,0.067,0.107,0.053,0.051,0.016,0.138,0.246,0.131,0.117,0.175,0.137,0.318,2.219,2.277,0.226,1.701,0.365
2.164,1.360,0.825,0.831,0.424,0.000,0.064,0.316,0.064,0.372,0.315,0.057,0.112,0.001,0.071,0.197,0.332,0.308,0.456,0.243,0.564,0.559,1.032,1.145,1.045,0.947,0.894,0.703,0.582,0.441,0.558,0.356,0.408,0.519,0.450,0.373,0.465,0.436,0.493,0.281,0.174,0.212,0.276,0.223,0.313,0.791,1.894,1.928,0.250,1.308,0.057
1.706,0.374,0.657,0.221,0.109,0.064,0.000,0.002,0.010,0.016,0.039,0.025,0.015,0.003,0.033,0.034,0.086,0.010,0.152,0.040,0.166,0.215,0.055,0.148,0.100,0.061,0.066,0.041,0.044,0.010,0.051,0.023,0.003,0.046,0.066,0.045,0.048,0.030,0.043,0.016,0.066,0.062,0.048,0.017,0.015,0.447,2.297,2.310,0.047,1.581,0.175
1.853,0.387,0.398,0.308,0.235,0.316,0.002,0.000,0.008,0.017,0.033,0.016,0.022,0.004,0.032,0.056,0.084,0.212,0.144,0.074,0.126,0.057,0.047,0.130,0.095,0.056,0.066,0.013,0.052,0.009,0.057,0.007,0.013,0.048,0.081,0.067,0.064,0.055,0.061,0.038,0.045,0.099,0.076,0.038,0.032,0.415,2.073,1.984,0.032,1.467,0.171
1.882,0.402,0.172,0.274,0.331,0.064,0.010,0.008,0.000,0.051,0.091,0.073,0.011,0.036,0.051,0.072,0.072,0.332,0.140,0.135,0.032,0.117,0.060,0.126,0.084,0.035,0.052,0.059,0.043,0.035,0.056,0.019,0.006,0.034,0.064,0.044,0.037,0.019,0.035,0.006,0.070,0.061,0.039,0.006,0.003,0.388,1.877,1.801,0.004,1.420,0.195
1.867,0.361,0.178,0.333,0.380,0.372,0.016,0.017,0.051,0.000,0.028,0.057,0.005,0.026,0.041,0.105,0.059,0.559,0.065,0.080,0.075,0.104,0.014,0.079,0.051,0.010,0.026,0.097,0.021,0.017,0.039,0.003,0.010,0.027,0.076,0.071,0.048,0.043,0.040,0.029,0.037,0.116,0.077,0.040,0.024,0.329,1.693,1.459,0.119,1.278,0.183
1.898,0.317,0.358,0.349,0.397,0.315,0.039,0.033,0.091,0.028,0.000,0.087,0.019,0.034,0.055,0.130,0.028,0.486,0.031,0.230,0.047,0.158,0.021,0.037,0.022,0.017,0.001,0.141,0.011,0.038,0.009,0.004,0.005,0.009,0.069,0.074,0.040,0.047,0.025,0.022,0.031,0.136,0.091,0.050,0.028,0.288,1.623,1.335,0.184,1.248,0.183
1.835,0.236,0.506,0.339,0.354,0.057,0.025,0.016,0.073,0.057,0.087,0.000,0.058,0.002,0.076,0.139,0.024,0.197,0.128,0.357,0.088,0.070,0.113,0.061,0.074,0.104,0.080,0.227,0.117,0.184,0.094,0.103,0.092,0.066,0.002,0.001,0.031,0.022,0.055,0.043,0.106,0.090,0.048,0.005,0.018,0.335,1.988,1.885,0.026,1.492,0.215
1.836,0.317,0.456,0.232,0.240,0.112,0.015,0.022,0.011,0.005,0.019,0.058,0.000,0.008,0.052,0.073,0.057,0.012,0.077,0.474,0.116,0.355,0.024,0.062,0.052,0.010,0.033,0.107,0.024,0.021,0.033,0.004,0.006,0.019,0.065,0.060,0.048,0.046,0.047,0.038,0.044,0.091,0.066,0.023,0.018,0.377,1.714,1.663,0.044,1.422,0.190
