i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.57,2
1,15,G,S,6.19,14
1,16,G,C,7.8,15
1,17,G,T,7.79,16
1,27,G,P,6.47,26
2,4,E,C,6.53,2
2,9,E,C,6.83,7
2,11,E,T,7.93,9
2,15,E,S,5.99,13
2,16,E,C,5.44,14
2,17,E,T,7.07,15
3,5,T,F,6.61,2
3,8,T,T,7.76,5
3,9,T,C,6.81,6
3,15,T,S,7.72,12
3,16,T,C,4.89,13
3,17,T,T,6.58,14
3,18,T,W,6.41,15
3,19,T,P,7.64,16
4,6,C,G,5.16,2
4,7,C,G,4.51,3
4,8,C,T,4.81,4
4,9,C,C,5.72,5
4,16,C,C,4.58,12
4,17,C,T,7.28,13
4,18,C,W,5.41,14
4,19,C,P,5.3,15
4,20,C,I,6.95,16
5,7,F,G,4.44,2
5,8,F,T,6.79,3
5,16,F,C,7.47,11
5,18,F,W,5.48,13
5,19,F,P,5.17,14
6,8,G,T,5.7,2
6,19,G,P,7.56,13
7,9,G,C,6.91,2
7,16,G,C,7.3,9
7,18,G,W,7.57,11
7,19,G,P,5.79,12
7,20,G,I,7.67,13
8,10,T,N,6.3,2
8,16,T,C,6.99,8
9,11,C,T,5.18,2
9,12,C,P,7.24,3
9,14,C,C,7.0,5
9,16,C,C,6.04,7
9,21,C,C,7.45,12
10,12,N,P,5.37,2
10,14,N,C,7.92,4
11,13,T,G,5.39,2
11,14,T,C,5.41,3
11,15,T,S,7.53,4
12,14,P,C,5.22,2
13,15,G,S,7.34,2
13,21,G,C,7.66,8
13,22,G,T,7.8,9
13,23,G,R,6.22,10
14,16,C,C,6.33,2
14,20,C,I,7.79,6
14,21,C,C,3.94,7
14,22,C,T,4.82,8
14,23,C,R,5.0,9
14,24,C,D,7.57,10
14,27,C,P,7.62,13
15,17,S,T,5.46,2
15,20,S,I,6.77,5
15,21,S,C,4.02,6
15,22,S,T,4.92,7
15,23,S,R,5.37,8
15,24,S,D,7.84,9
15,25,S,G,7.64,10
15,26,S,L,6.65,11
15,27,S,P,4.0,12
16,18,C,W,5.13,2
16,19,C,P,5.22,3
16,20,C,I,4.07,4
16,21,C,C,3.95,5
16,22,C,T,6.48,6
16,27,C,P,7.26,11
17,19,T,P,5.67,2
17,20,T,I,4.49,3
17,21,T,C,5.7,4
17,22,T,T,6.81,5
17,27,T,P,5.49,10
18,20,W,I,4.82,2
18,21,W,C,7.84,3
19,21,P,C,7.14,2
20,22,I,T,5.37,2
21,23,C,R,6.04,2
21,24,C,D,7.1,3
21,25,C,G,7.35,4
21,27,C,P,6.83,6
22,24,T,D,4.29,2
22,25,T,G,4.92,3
22,26,T,L,6.43,4
22,27,T,P,6.37,5
23,25,R,G,5.56,2
23,26,R,L,5.04,3
23,27,R,P,6.06,4
24,26,D,L,5.38,2
24,27,D,P,7.7,3
25,27,G,P,6.04,2
