i,j,partner_a,partner_b,kind
6,10,I6,D10,helix
10,14,D10,F14,helix
12,16,R12,K16,helix
14,18,F14,G18,helix
16,20,K16,T20,helix
26,30,T26,E30,helix
31,35,D31,F35,helix
38,42,S38,N42,helix
56,60,R56,E60,helix
57,61,G57,G61,helix
59,63,E59,A63,helix
61,65,G61,M65,helix
63,67,A63,V67,helix
74,78,T74,D78,helix
77,81,P77,Y81,helix
78,82,D78,G82,helix
79,83,Y79,A83,helix
82,86,G82,H86,helix
83,87,A83,P87,helix
2,8,Q2,P8,sheet
3,8,V3,P8,sheet
3,15,V3,P15,sheet
4,9,E4,G9,sheet
4,15,E4,P15,sheet
8,13,P8,T13,sheet
8,15,P8,P15,sheet
8,22,P8,V22,sheet
8,27,P8,G27,sheet
9,15,G9,P15,sheet
9,22,G9,V22,sheet
9,27,G9,G27,sheet
13,22,T13,V22,sheet
13,27,T13,G27,sheet
13,32,T13,G32,sheet
15,22,P15,V22,sheet
15,27,P15,G27,sheet
15,34,P15,K34,sheet
22,27,V22,G27,sheet
22,34,V22,K34,sheet
27,32,G27,G32,sheet
27,34,G27,K34,sheet
27,44,G27,P44,sheet
27,47,G27,F47,sheet
32,39,G32,R39,sheet
32,43,G32,K43,sheet
32,44,G32,P44,sheet
32,47,G32,F47,sheet
32,49,G32,L49,sheet
32,50,G32,G50,sheet
34,39,K34,R39,sheet
34,41,K34,R41,sheet
34,43,K34,K43,sheet
34,44,K34,P44,sheet
34,47,K34,F47,sheet
39,44,R39,P44,sheet
44,58,P44,W58,sheet
47,58,F47,W58,sheet
49,58,L49,W58,sheet
50,58,G50,W58,sheet
50,70,G50,R70,sheet
58,66,W58,S66,sheet
58,68,W58,G68,sheet
58,70,W58,R70,sheet
58,71,W58,A71,sheet
58,76,W58,S76,sheet
66,71,S66,A71,sheet
70,88,R70,G88,sheet
71,88,A71,G88,sheet
76,85,S76,G85,sheet
76,88,S76,G88,sheet
76,91,S76,P91,sheet
76,92,S76,P92,sheet
76,94,S76,A94,sheet
76,96,S76,L96,sheet
85,90,G85,I90,sheet
85,91,G85,P91,sheet
85,92,G85,P92,sheet
85,94,G85,A94,sheet
85,96,G85,L96,sheet
88,94,G88,A94,sheet
88,96,G88,L96,sheet
88,98,G88,F98,sheet
88,99,G88,D99,sheet
88,100,G88,V100,sheet
90,96,I90,L96,sheet
91,96,P91,L96,sheet
