i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.35,2
1,14,F,I,7.17,13
1,15,F,C,6.77,14
1,16,F,T,5.06,15
2,4,C,C,6.94,2
2,13,C,C,7.23,11
2,14,C,I,3.87,12
2,15,C,C,4.8,13
2,16,C,T,5.4,14
3,5,R,L,6.0,2
3,13,R,C,6.36,10
3,14,R,I,5.3,11
3,15,R,C,7.98,12
4,6,C,C,6.74,2
4,12,C,R,6.92,8
4,13,C,C,3.84,9
4,14,C,I,5.66,10
5,7,L,R,7.01,2
5,11,L,C,7.21,6
5,12,L,R,6.22,7
5,13,L,C,4.99,8
5,14,L,I,7.2,9
6,8,C,R,6.51,2
6,10,C,V,5.73,4
6,11,C,C,4.33,5
6,12,C,R,5.34,6
6,13,C,C,6.44,7
7,9,R,G,5.02,2
7,10,R,V,3.66,3
7,11,R,C,4.63,4
7,12,R,R,7.1,5
8,10,R,V,4.79,2
8,11,R,C,7.4,3
9,11,G,C,6.89,2
10,12,V,R,6.68,2
11,13,C,C,6.78,2
12,14,R,I,6.22,2
13,15,C,C,7.1,2
14,16,I,T,6.29,2
