0.000,0.003,0.065,0.077,0.027,0.000,0.029,0.013,0.016,0.012,0.005,0.031,0.043,0.074,0.013,0.017,0.017,0.014,0.035,0.004,0.027,0.019,0.079,0.053,0.325,0.138,0.026,0.002,0.013,0.029,0.113,0.059,0.116,0.034,0.040
0.003,0.000,0.002,0.041,0.024,0.010,0.014,0.020,0.000,0.006,0.028,0.037,0.061,0.088,0.024,0.027,0.024,0.020,0.037,0.013,0.036,0.014,0.064,0.039,0.233,0.045,0.001,0.015,0.032,0.004,0.027,0.036,0.083,0.002,0.017
0.065,0.002,0.000,0.028,0.055,0.015,0.028,0.006,0.040,0.025,0.078,0.095,0.182,0.201,0.083,0.106,0.103,0.024,0.081,0.015,0.008,0.001,0.057,0.041,0.362,0.092,0.034,0.046,0.055,0.017,0.039,0.037,0.094,0.015,0.026
0.077,0.041,0.028,0.000,0.058,0.017,0.006,0.008,0.067,0.044,0.079,0.101,0.173,0.139,0.020,0.071,0.052,0.034,0.029,0.022,0.020,0.000,0.030,0.021,0.348,0.084,0.046,0.050,0.067,0.005,0.001,0.076,0.017,0.043,0.054
0.027,0.024,0.055,0.058,0.000,0.013,0.018,0.033,0.049,0.058,0.036,0.047,0.054,0.005,0.034,0.016,0.007,0.055,0.010,0.005,0.019,0.056,0.061,0.048,0.318,0.175,0.110,0.019,0.007,0.049,0.055,0.021,0.026,0.023,0.000
0.000,0.010,0.015,0.017,0.013,0.000,0.032,0.011,0.014,0.051,0.018,0.029,0.003,0.036,0.009,0.032,0.012,0.015,0.037,0.041,0.069,0.094,0.120,0.075,0.204,0.004,0.051,0.043,0.028,0.034,0.053,0.020,0.036,0.003,0.038
0.029,0.014,0.028,0.006,0.018,0.032,0.000,0.014,0.035,0.062,0.008,0.019,0.008,0.037,0.022,0.016,0.002,0.039,0.005,0.008,0.032,0.045,0.094,0.060,0.287,0.089,0.001,0.054,0.030,0.007,0.023,0.009,0.001,0.033,0.006
0.013,0.020,0.006,0.008,0.033,0.011,0.014,0.000,0.013,0.085,0.015,0.014,0.025,0.075,0.010,0.033,0.011,0.006,0.041,0.057,0.099,0.109,0.194,0.158,0.012,0.068,0.048,0.010,0.008,0.039,0.060,0.034,0.034,0.013,0.061
0.016,0.000,0.040,0.067,0.049,0.014,0.035,0.013,0.000,0.015,0.046,0.004,0.028,0.058,0.011,0.002,0.013,0.050,0.038,0.022,0.013,0.005,0.039,0.007,0.074,0.323,0.145,0.086,0.053,0.028,0.035,0.038,0.056,0.075,0.027
0.012,0.006,0.025,0.044,0.058,0.051,0.062,0.085,0.015,0.000,0.071,0.015,0.075,0.083,0.024,0.020,0.033,0.057,0.041,0.018,0.003,0.013,0.063,0.027,0.025,0.281,0.155,0.065,0.052,0.031,0.039,0.033,0.060,0.075,0.024
0.005,0.028,0.078,0.079,0.036,0.018,0.008,0.015,0.046,0.071,0.000,0.049,0.014,0.005,0.062,0.063,0.054,0.018,0.016,0.024,0.003,0.027,0.025,0.070,0.003,0.374,0.227,0.125,0.099,0.058,0.071,0.020,0.047,0.056,0.023
