i,j,partner_a,partner_b,kind
19,23,S19,E23,helix
23,27,E23,A27,helix
24,28,N24,K28,helix
26,30,K26,Q30,helix
30,34,Q30,G34,helix
34,38,G34,D38,helix
37,41,P37,R41,helix
41,45,R41,A45,helix
48,52,Q48,G52,helix
64,68,S64,L68,helix
68,72,L68,L72,helix
69,73,V69,R73,helix
1,11,Q1,T11,sheet
1,14,Q1,L14,sheet
1,15,Q1,E15,sheet
2,11,I2,T11,sheet
2,14,I2,L14,sheet
2,15,I2,E15,sheet
2,20,I2,D20,sheet
3,10,F3,K10,sheet
3,11,F3,T11,sheet
3,14,F3,L14,sheet
3,15,F3,E15,sheet
6,11,T6,T11,sheet
14,32,L14,K32,sheet
14,33,L14,E33,sheet
15,20,E15,D20,sheet
15,32,E15,K32,sheet
32,39,K32,Q39,sheet
32,40,K32,Q40,sheet
33,39,E33,Q39,sheet
33,40,E33,Q40,sheet
39,49,Q39,L49,sheet
39,50,Q39,E50,sheet
39,51,Q39,D51,sheet
40,47,Q40,K47,sheet
40,49,Q40,L49,sheet
40,50,Q40,E50,sheet
40,51,Q40,D51,sheet
47,56,K47,S56,sheet
47,57,K47,D57,sheet
47,58,K47,Y58,sheet
47,65,K47,T65,sheet
47,66,K47,L66,sheet
49,56,L49,S56,sheet
49,57,L49,D57,sheet
49,58,L49,Y58,sheet
49,65,L49,T65,sheet
49,66,L49,L66,sheet
50,56,E50,S56,sheet
50,57,E50,D57,sheet
50,58,E50,Y58,sheet
51,56,D51,S56,sheet
51,57,D51,D57,sheet
51,58,D51,Y58,sheet
58,65,Y58,T65,sheet
58,66,Y58,L66,sheet
