i,j,res_i,res_j,ca_distance,separation
1,3,G,C,5.49,2
1,4,G,P,5.75,3
1,5,G,K,4.65,4
1,7,G,L,6.21,6
1,8,G,Q,3.22,7
1,9,G,R,5.67,8
1,12,G,R,7.31,11
1,14,G,S,7.98,13
1,27,G,Y,6.35,26
1,28,G,C,6.39,27
1,29,G,G,7.1,28
1,30,G,Y,6.33,29
1,32,G,Y,6.32,31
1,33,G,D,7.0,32
2,4,V,P,3.18,2
2,5,V,K,1.41,3
2,6,V,I,6.74,4
2,7,V,L,4.33,5
2,8,V,Q,3.94,6
2,9,V,R,5.47,7
2,12,V,R,7.01,10
2,14,V,S,6.81,12
2,30,V,Y,6.14,28
2,31,V,P,6.18,29
2,32,V,Y,5.9,30
2,33,V,D,4.81,31
2,35,V,P,6.61,33
2,36,V,D,7.2,34
3,5,C,K,2.01,2
3,6,C,I,4.4,3
3,7,C,L,3.09,4
3,8,C,Q,3.43,5
3,9,C,R,3.41,6
3,10,C,C,7.49,7
3,11,C,R,7.12,8
3,12,C,R,4.43,9
3,14,C,S,4.11,11
3,15,C,D,6.69,12
3,16,C,C,7.44,13
3,17,C,P,7.54,14
3,19,C,A,7.85,16
3,27,C,Y,6.31,24
3,28,C,C,7.55,25
3,29,C,G,7.85,26
3,30,C,Y,4.29,27
3,31,C,P,4.62,28
3,32,C,Y,4.99,29
3,33,C,D,3.55,30
3,34,C,V,6.35,31
3,35,C,P,6.37,32
3,36,C,D,5.53,33
3,37,C,Y,7.8,34
4,6,P,I,4.66,2
4,7,P,L,1.2,3
4,8,P,Q,5.04,4
4,9,P,R,3.4,5
4,11,P,R,7.79,7
4,12,P,R,5.58,8
4,14,P,S,5.47,10
4,27,P,Y,7.69,23
4,30,P,Y,6.51,26
4,31,P,P,7.11,27
4,32,P,Y,7.36,28
4,33,P,D,6.04,29
4,36,P,D,7.37,32
5,7,K,L,2.95,2
5,8,K,Q,3.81,3
5,9,K,R,4.19,4
5,12,K,R,6.03,7
5,14,K,S,5.94,9
5,27,K,Y,7.46,22
5,30,K,Y,5.86,25
5,31,K,P,6.31,26
5,32,K,Y,6.16,27
5,33,K,D,5.04,28
5,35,K,P,7.37,30
5,36,K,D,7.2,31
6,8,I,Q,7.35,2
6,9,I,R,4.42,3
6,10,I,C,6.1,4
6,11,I,R,4.2,5
6,12,I,R,4.31,6
6,13,I,D,6.64,7
6,14,I,S,3.36,8
6,15,I,D,5.33,9
6,27,I,Y,7.87,21
6,30,I,Y,6.49,24
6,31,I,P,6.45,25
6,33,I,D,6.22,27
6,34,I,V,6.6,28
6,36,I,D,5.08,30
7,9,L,R,2.71,2
7,11,L,R,6.98,4
7,12,L,R,5.03,5
7,14,L,S,5.04,7
7,27,L,Y,7.41,20
7,30,L,Y,6.64,23
7,31,L,P,7.49,24
7,32,L,Y,7.83,25
7,33,L,D,6.58,26
7,36,L,D,7.65,29
8,10,Q,C,7.97,2
8,12,Q,R,5.15,4
8,14,Q,S,5.51,6
8,15,Q,D,7.79,7
8,16,Q,C,7.07,8
8,17,Q,P,6.53,9
8,19,Q,A,6.61,11
8,20,Q,C,7.74,12
8,26,Q,G,7.11,18
8,27,Q,Y,4.66,19
8,28,Q,C,4.69,20
8,29,Q,G,5.75,21
8,30,Q,Y,3.28,22
8,31,Q,P,4.87,23
8,32,Q,Y,3.32,24
8,33,Q,D,3.9,25
8,34,Q,V,7.41,26
8,35,Q,P,5.91,27
8,36,Q,D,7.65,28
8,37,Q,Y,7.72,29
9,11,R,R,5.49,2
9,12,R,R,2.76,3
9,13,R,D,7.19,4
9,14,R,S,3.39,5
9,15,R,D,6.85,6
9,17,R,P,7.4,8
9,26,R,G,7.7,17
9,27,R,Y,4.85,18
9,28,R,C,7.54,19
9,29,R,G,6.42,20
9,30,R,Y,4.92,21
9,31,R,P,6.61,22
9,32,R,Y,6.66,23
9,33,R,D,6.01,24
9,36,R,D,7.67,27
10,12,C,R,3.32,2
10,13,C,D,1.48,3
10,14,C,S,3.48,4
10,15,C,D,3.51,5
10,16,C,C,5.73,6
10,17,C,P,4.48,7
10,18,C,G,5.64,8
10,19,C,A,5.72,9
10,20,C,C,5.08,10
10,21,C,I,6.35,11
10,22,C,C,6.37,12
10,24,C,G,7.74,14
10,26,C,G,6.33,16
10,27,C,Y,4.89,17
10,28,C,C,7.75,18
10,29,C,G,5.83,19
10,30,C,Y,5.41,20
10,31,C,P,6.71,21
10,32,C,Y,7.62,22
10,33,C,D,7.37,23
10,34,C,V,7.03,24
10,36,C,D,7.59,26
11,13,R,D,3.4,2
11,14,R,S,3.32,3
11,15,R,D,4.18,4
11,16,R,C,7.51,5
11,17,R,P,6.9,6
11,20,R,C,7.8,9
11,27,R,Y,6.72,16
11,29,R,G,8.0,18
11,30,R,Y,6.73,19
11,31,R,P,7.55,20
11,33,R,D,7.93,22
11,34,R,V,7.53,23
11,36,R,D,7.18,25
12,14,R,S,1.37,2
12,15,R,D,4.41,3
12,16,R,C,6.1,4
12,17,R,P,5.08,5
12,18,R,G,7.67,6
12,19,R,A,6.05,7
12,20,R,C,6.23,8
12,22,R,C,7.85,10
12,26,R,G,6.35,14
12,27,R,Y,3.66,15
12,28,R,C,6.63,16
12,29,R,G,5.24,17
12,30,R,Y,3.63,18
12,31,R,P,5.36,19
12,32,R,Y,5.88,20
12,33,R,D,5.38,21
12,34,R,V,6.59,22
12,36,R,D,6.6,24
13,15,D,D,2.92,2
13,16,D,C,5.29,3
13,17,D,P,4.49,4
13,18,D,G,4.85,5
13,19,D,A,5.61,6
13,20,D,C,5.07,7
13,21,D,I,5.6,8
13,22,D,C,6.37,9
13,26,D,G,7.16,13
13,27,D,Y,5.98,14
13,29,D,G,6.79,16
13,30,D,Y,6.0,17
13,31,D,P,6.79,18
13,33,D,D,7.67,20
13,34,D,V,6.61,21
13,36,D,D,7.36,23
14,16,S,C,5.62,2
