i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
3,7,C3,L7,helix
4,8,P4,Q8,helix
6,10,I6,C10,helix
7,11,L7,R11,helix
8,12,Q8,R12,helix
10,14,C10,S14,helix
12,16,R12,C16,helix
13,17,D13,P17,helix
14,18,S14,G18,helix
16,20,C16,C20,helix
17,21,P17,I21,helix
19,23,A19,R23,helix
20,24,C20,G24,helix
21,25,I21,N25,helix
23,27,R23,Y27,helix
24,28,G24,C28,helix
25,29,N25,G29,helix
27,31,Y27,P31,helix
28,32,C28,Y32,helix
29,33,G29,D33,helix
31,35,P31,P35,helix
32,36,Y32,D36,helix
1,9,G1,R9,sheet
30,37,Y30,Y37,sheet
