i,j,partner_a,partner_b,kind
3,7,V3,L7,helix
7,11,L7,E11,helix
20,24,F20,L24,helix
21,25,E21,S25,helix
53,57,K53,L57,helix
57,61,L57,N61,helix
61,65,N61,G65,helix
66,70,M66,V70,helix
68,72,G68,F72,helix
73,77,Q73,A77,helix
77,81,A77,A81,helix
2,15,E2,G15,sheet
2,16,E2,E16,sheet
2,18,E2,A18,sheet
4,15,E4,G15,sheet
4,16,E4,E16,sheet
4,18,E4,A18,sheet
5,10,K5,V10,sheet
5,15,K5,G15,sheet
5,16,K5,E16,sheet
5,18,K5,A18,sheet
6,15,P6,G15,sheet
6,16,P6,E16,sheet
6,18,P6,A18,sheet
6,19,P6,H19,sheet
10,15,V10,G15,sheet
10,16,V10,E16,sheet
10,18,V10,A18,sheet
10,19,V10,H19,sheet
10,27,V10,P27,sheet
10,28,V10,D28,sheet
10,29,V10,V29,sheet
10,30,V10,H30,sheet
15,27,G15,P27,sheet
15,33,G15,W33,sheet
15,35,G15,L35,sheet
16,33,E16,W33,sheet
16,35,E16,L35,sheet
16,36,E16,K36,sheet
18,27,A18,P27,sheet
18,28,A18,D28,sheet
18,29,A18,V29,sheet
18,30,A18,H30,sheet
18,31,A18,G31,sheet
18,33,A18,W33,sheet
18,35,A18,L35,sheet
18,36,A18,K36,sheet
19,27,H19,P27,sheet
19,28,H19,D28,sheet
19,29,H19,V29,sheet
19,30,H19,H30,sheet
19,31,H19,G31,sheet
19,33,H19,W33,sheet
19,35,H19,L35,sheet
19,36,H19,K36,sheet
19,39,H19,P39,sheet
27,33,P27,W33,sheet
27,39,P27,P39,sheet
27,41,P27,T41,sheet
27,42,P27,A42,sheet
27,43,P27,S43,sheet
27,45,P27,D45,sheet
27,46,P27,C46,sheet
28,33,D28,W33,sheet
28,39,D28,P39,sheet
28,41,D28,T41,sheet
28,42,D28,A42,sheet
28,43,D28,S43,sheet
28,45,D28,D45,sheet
28,46,D28,C46,sheet
29,39,V29,P39,sheet
29,41,V29,T41,sheet
29,42,V29,A42,sheet
29,43,V29,S43,sheet
29,45,V29,D45,sheet
29,46,V29,C46,sheet
30,35,H30,L35,sheet
30,39,H30,P39,sheet
30,41,H30,T41,sheet
30,42,H30,A42,sheet
30,43,H30,S43,sheet
31,39,G31,P39,sheet
31,41,G31,T41,sheet
31,42,G31,A42,sheet
31,43,G31,S43,sheet
33,39,W33,P39,sheet
33,41,W33,T41,sheet
33,42,W33,A42,sheet
33,43,W33,S43,sheet
33,45,W33,D45,sheet
33,46,W33,C46,sheet
35,41,L35,T41,sheet
45,60,D45,H60,sheet
45,62,D45,C62,sheet
46,60,C46,H60,sheet
46,62,C46,C62,sheet
46,63,C46,Q63,sheet
46,64,C46,L64,sheet
49,59,I49,L59,sheet
49,60,I49,H60,sheet
49,62,I49,C62,sheet
49,63,I49,Q63,sheet
49,64,I49,L64,sheet
49,67,I49,T67,sheet
49,69,I49,E69,sheet
50,59,E50,L59,sheet
50,60,E50,H60,sheet
50,62,E50,C62,sheet
50,63,E50,Q63,sheet
50,64,E50,L64,sheet
50,67,E50,T67,sheet
50,69,E50,E69,sheet
51,59,D51,L59,sheet
51,60,D51,H60,sheet
51,62,D51,C62,sheet
51,63,D51,Q63,sheet
51,64,D51,L64,sheet
51,67,D51,T67,sheet
51,69,D51,E69,sheet
52,59,G52,L59,sheet
52,60,G52,H60,sheet
52,62,G52,C62,sheet
52,63,G52,Q63,sheet
52,64,G52,L64,sheet
52,67,G52,T67,sheet
52,69,G52,E69,sheet
59,64,L59,L64,sheet
59,67,L59,T67,sheet
59,69,L59,E69,sheet
59,74,L59,A74,sheet
60,67,H60,T67,sheet
60,69,H60,E69,sheet
60,74,H60,A74,sheet
60,75,H60,A75,sheet
60,76,H60,N76,sheet
60,79,H60,S79,sheet
62,67,C62,T67,sheet
62,69,C62,E69,sheet
62,74,C62,A74,sheet
62,75,C62,A75,sheet
62,76,C62,N76,sheet
62,78,C62,K78,sheet
62,79,C62,S79,sheet
63,69,Q63,E69,sheet
63,74,Q63,A74,sheet
63,75,Q63,A75,sheet
63,78,Q63,K78,sheet
63,79,Q63,S79,sheet
63,83,Q63,L83,sheet
64,69,L64,E69,sheet
64,74,L64,A74,sheet
64,83,L64,L83,sheet
64,84,L64,K84,sheet
67,74,T67,A74,sheet
67,84,T67,K84,sheet
67,85,T67,V85,sheet
67,86,T67,K86,sheet
69,74,E69,A74,sheet
69,83,E69,L83,sheet
69,84,E69,K84,sheet
69,85,E69,V85,sheet
69,86,E69,K86,sheet
69,87,E69,E87,sheet
74,79,A74,S79,sheet
74,83,A74,L83,sheet
74,84,A74,K84,sheet
74,85,A74,V85,sheet
74,86,A74,K86,sheet
74,87,A74,E87,sheet
75,85,A75,V85,sheet
75,86,A75,K86,sheet
75,87,A75,E87,sheet
76,86,N76,K86,sheet
76,87,N76,E87,sheet
78,85,K78,V85,sheet
78,86,K78,K86,sheet
78,87,K78,E87,sheet
79,84,S79,K84,sheet
79,85,S79,V85,sheet
79,86,S79,K86,sheet
79,87,S79,E87,sheet
