i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.09,2
1,14,F,I,6.87,13
1,15,F,C,6.07,14
1,16,F,T,6.04,15
2,4,C,C,7.07,2
2,13,C,C,6.45,11
2,14,C,I,4.74,12
2,15,C,C,4.24,13
2,16,C,T,5.61,14
3,5,R,L,7.54,2
3,13,R,C,5.28,10
3,14,R,I,5.72,11
3,15,R,C,7.36,12
3,16,R,T,7.67,13
4,6,C,C,6.17,2
4,11,C,C,6.89,7
4,12,C,R,6.31,8
4,13,C,C,3.83,9
4,14,C,I,5.68,10
5,7,L,R,7.03,2
5,11,L,C,5.67,6
5,12,L,R,5.03,7
5,13,L,C,5.26,8
5,14,L,I,7.24,9
6,8,C,R,6.37,2
6,9,C,G,7.63,3
6,10,C,V,5.97,4
6,11,C,C,3.96,5
6,12,C,R,5.71,6
6,13,C,C,7.21,7
7,9,R,G,5.4,2
7,10,R,V,4.46,3
7,11,R,C,5.21,4
7,12,R,R,7.8,5
8,10,R,V,5.99,2
8,11,R,C,7.0,3
9,11,G,C,5.95,2
10,12,V,R,6.3,2
11,13,C,C,6.08,2
12,14,R,I,6.87,2
13,15,C,C,6.3,2
13,16,C,T,7.56,3
14,16,I,T,3.56,2
