i,j,partner_a,partner_b,kind
4,8,S4,N8,helix
10,14,L10,N14,helix
32,36,I32,D36,helix
33,37,P33,I37,helix
35,39,E35,R39,helix
37,41,I37,V41,helix
41,45,V41,V45,helix
46,50,N46,P50,helix
51,55,L51,L55,helix
9,15,Q9,T15,sheet
9,18,Q9,T18,sheet
9,23,Q9,R23,sheet
13,18,I13,T18,sheet
18,23,T18,R23,sheet
18,24,T18,S24,sheet
23,34,R23,A34,sheet
23,40,R23,L40,sheet
24,31,S24,G31,sheet
24,34,S24,A34,sheet
24,40,S24,L40,sheet
25,31,E25,G31,sheet
25,34,E25,A34,sheet
27,34,V27,A34,sheet
28,34,T28,A34,sheet
34,40,A34,L40,sheet
40,56,L40,M56,sheet
40,59,L40,M59,sheet
40,60,L40,V60,sheet
43,56,M43,M56,sheet
43,59,M43,M59,sheet
43,60,M43,V60,sheet
43,63,M43,Y63,sheet
47,53,R47,T53,sheet
47,56,R47,M56,sheet
47,59,R47,M59,sheet
47,60,R47,V60,sheet
53,59,T53,M59,sheet
53,60,T53,V60,sheet
56,63,M56,Y63,sheet
