i,j,res_i,res_j,ca_distance,separation
1,3,F,R,5.85,2
1,15,F,C,6.2,14
1,16,F,T,5.56,15
2,4,C,C,6.83,2
2,13,C,C,6.93,11
2,14,C,I,5.07,12
2,15,C,C,4.32,13
2,16,C,T,5.92,14
3,5,R,L,6.41,2
3,13,R,C,5.66,10
3,14,R,I,6.03,11
3,15,R,C,6.58,12
4,6,C,C,6.56,2
4,11,C,C,6.93,7
4,12,C,R,5.03,8
4,13,C,C,3.85,9
4,14,C,I,6.4,10
5,7,L,R,6.94,2
5,11,L,C,5.7,6
5,12,L,R,5.94,7
5,13,L,C,6.02,8
6,8,C,R,7.24,2
6,9,C,G,6.54,3
6,10,C,V,5.78,4
6,11,C,C,4.06,5
6,12,C,R,6.34,6
6,13,C,C,7.99,7
7,9,R,G,4.56,2
7,10,R,V,5.66,3
7,11,R,C,6.12,4
8,10,R,V,6.1,2
9,11,G,C,6.59,2
10,12,V,R,6.8,2
11,13,C,C,6.36,2
12,14,R,I,6.94,2
13,15,C,C,6.33,2
14,16,I,T,7.36,2
