i,j,partner_a,partner_b,kind
13,17,Y13,N17,helix
15,19,L15,C19,helix
19,23,C19,H23,helix
23,27,H23,S27,helix
27,31,S27,E31,helix
30,34,V30,Y34,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
33,37,L33,C37,helix
35,39,L35,E39,helix
37,41,C37,G41,helix
39,43,E39,F43,helix
41,45,G41,T45,helix
43,47,F43,K47,helix
47,51,K47,Q51,helix
59,63,L59,E63,helix
60,64,Y60,N64,helix
61,65,Q61,Y65,helix
63,67,E63,V67,helix
64,68,N64,N68,helix
66,70,C66,H70,helix
68,72,N68,C72,helix
70,74,H70,S74,helix
72,76,C72,L76,helix
76,80,L76,L80,helix
80,84,L80,C84,helix
84,88,C84,G88,helix
9,24,I9,L24,sheet
10,16,C10,E16,sheet
10,18,C10,Y18,sheet
10,21,C10,N21,sheet
10,24,C10,L24,sheet
11,16,S11,E16,sheet
11,18,S11,Y18,sheet
11,21,S11,N21,sheet
11,24,S11,L24,sheet
12,18,L12,Y18,sheet
12,21,L12,N21,sheet
12,24,L12,L24,sheet
16,21,E16,N21,sheet
16,24,E16,L24,sheet
18,24,Y18,L24,sheet
18,26,Y18,G26,sheet
18,38,Y18,G38,sheet
26,44,G26,Y44,sheet
38,44,G38,Y44,sheet
38,46,G38,P46,sheet
38,48,G38,I48,sheet
38,49,G38,V49,sheet
38,50,G38,E50,sheet
38,55,G38,S55,sheet
48,55,I48,S55,sheet
49,55,V49,S55,sheet
49,58,V49,S58,sheet
49,62,V49,L62,sheet
49,69,V49,Q69,sheet
50,55,E50,S55,sheet
50,58,E50,S58,sheet
50,69,E50,Q69,sheet
58,69,S58,Q69,sheet
62,69,L62,Q69,sheet
62,73,L62,G73,sheet
73,91,G73,Y91,sheet
73,93,G73,P93,sheet
82,91,L82,Y91,sheet
