i,j,distance_angstrom,sigma_angstrom,confidence,provenance
13,18,8.00,2.5,0.800,coevolution
2,22,8.00,2.5,0.667,coevolution
2,15,8.00,2.5,0.536,coevolution
15,20,8.00,2.5,0.477,coevolution
13,20,8.00,2.5,0.468,coevolution
4,13,8.00,2.5,0.434,coevolution
5,17,8.00,2.5,0.424,coevolution
8,24,8.00,2.5,0.382,coevolution
14,24,8.00,2.5,0.345,coevolution
7,31,8.00,2.5,0.340,coevolution
4,20,8.00,2.5,0.330,coevolution
8,33,8.00,2.5,0.321,coevolution
3,22,8.00,2.5,0.318,coevolution
4,17,8.00,2.5,0.282,coevolution
7,14,8.00,2.5,0.278,coevolution
13,22,8.00,2.5,0.273,coevolution
14,23,8.00,2.5,0.259,coevolution
9,25,8.00,2.5,0.256,coevolution
14,20,8.00,2.5,0.252,coevolution
7,17,8.00,2.5,0.239,coevolution
13,24,8.00,2.5,0.205,coevolution
4,22,8.00,2.5,0.179,coevolution
18,23,8.00,2.5,0.172,coevolution
24,35,8.00,2.5,0.165,coevolution
5,23,8.00,2.5,0.136,coevolution
22,35,8.00,2.5,0.100,coevolution
8,23,8.00,2.5,0.100,coevolution
4,15,8.00,2.5,0.100,coevolution
11,21,8.00,2.5,0.100,coevolution
8,22,8.00,2.5,0.100,coevolution
