i,j,score,confidence,provenance
13,18,0.255941,0.800,msa_colabfold_mi_apc
2,22,0.232708,0.667,msa_colabfold_mi_apc
2,15,0.209783,0.536,msa_colabfold_mi_apc
15,20,0.199481,0.477,msa_colabfold_mi_apc
13,20,0.197928,0.468,msa_colabfold_mi_apc
4,13,0.191923,0.434,msa_colabfold_mi_apc
5,17,0.190194,0.424,msa_colabfold_mi_apc
8,24,0.182883,0.382,msa_colabfold_mi_apc
14,24,0.176490,0.345,msa_colabfold_mi_apc
7,31,0.175535,0.340,msa_colabfold_mi_apc
4,20,0.173711,0.330,msa_colabfold_mi_apc
8,33,0.172281,0.321,msa_colabfold_mi_apc
3,22,0.171637,0.318,msa_colabfold_mi_apc
4,17,0.165429,0.282,msa_colabfold_mi_apc
7,14,0.164625,0.278,msa_colabfold_mi_apc
13,22,0.163877,0.273,msa_colabfold_mi_apc
14,23,0.161317,0.259,msa_colabfold_mi_apc
9,25,0.160782,0.256,msa_colabfold_mi_apc
14,20,0.160101,0.252,msa_colabfold_mi_apc
7,17,0.157943,0.239,msa_colabfold_mi_apc
13,24,0.151904,0.205,msa_colabfold_mi_apc
4,22,0.147372,0.179,msa_colabfold_mi_apc
18,23,0.146191,0.172,msa_colabfold_mi_apc
24,35,0.144879,0.165,msa_colabfold_mi_apc
5,23,0.139922,0.136,msa_colabfold_mi_apc
22,35,0.123774,0.100,msa_colabfold_mi_apc
8,23,0.121232,0.100,msa_colabfold_mi_apc
4,15,0.120257,0.100,msa_colabfold_mi_apc
11,21,0.117947,0.100,msa_colabfold_mi_apc
8,22,0.116124,0.100,msa_colabfold_mi_apc
