pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1OMB,0,False,False,33,3.051476514682109,5.033037183867993,6.277945393200451,0.31904930407161836,False,residue_block,second_half,,rejected_lj_regression,30,6.075072937722375,6.075072937722375,5.815570857741128,0.6333333333333333,0.6333333333333333,0.5,0.5,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,3.0515110210536878,,0.0005104397504679186,0,9,0.0,0.0,3,3,0.6666666666666666,0.5902439024390244,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,76.2,0
1OMB,1,False,False,33,4.191511430489915,5.395384273868232,6.15840077938595,0.19965168817832885,False,residue_block,first_half,,rejected_local_chirality_regression,30,5.415857833854653,5.415857833854653,5.159939123788657,0.4666666666666667,0.4666666666666667,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,4.191531771084425,,0.0004865091017370263,0,6,0.0,0.0,3,3,0.4166666666666667,0.45365853658536587,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,74.61,0
1OMB,2,True,False,33,0.7792845393486215,2.9003688319338887,3.7881576134970687,0.8113889410448522,False,domain,D3:8-25,,insufficient_rmsd_improvement,27,2.3093095228939013,2.3093095228939013,2.408159905033607,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,0.7792735290992854,,0.0004373503917014316,0,0,0.0,0.0,3,3,0.9444444444444444,0.748792270531401,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,69.74,0
1OMB,3,False,False,33,6.766175453594991,7.983059360870313,8.819675502143753,0.13400176358840254,False,domain,D4:9-33,,rejected_window_topology_regression,30,5.324980313774541,5.324980313774541,4.945994299151702,0.43333333333333335,0.43333333333333335,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,6.7661841307644925,,0.0004605989516923498,0,1,0.0,0.0,3,3,0.7916666666666666,0.6731707317073171,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,68.61,0
1OMB,4,False,True,33,0.9992440195605677,3.1911079538154943,4.106702751964593,0.7712389447850613,True,domain_block,D1-D4,x,accepted,24,6.8741019639273535,4.473558362801004,4.473558362801004,0.3333333333333333,0.6666666666666666,0.5,0.5,0.0,1.0,True,4,7,192,4.473558362801004,3.1829759080964672,1.7393932741214087,1.4710609147561364,True,36,10,3.1829759080964672,1.9246052541092418,1.2098834532298852,0.9155200549814564,0.9991892049690361,,0.0004560351533562874,0,1,0.0,0.0,3,3,0.875,0.7902439024390244,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,,,,,74.75,0
1OMB,5,False,False,33,5.9013649717858625,6.815346426345212,7.6420321290522555,0.20110297697168575,False,domain,D2:2-28,,rejected_local_chirality_regression,30,8.331105186335066,8.331105186335066,7.638409902496444,0.5333333333333333,0.5333333333333333,0.5,0.5,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,5.901376251852363,,0.0004551347659139158,0,5,0.0,0.0,3,3,0.625,0.6487804878048781,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,67.36,0
1OMB,6,False,False,33,2.9747609079437187,4.617020881791033,5.548034174552546,0.30775086610988894,False,residue_block,middle_half,,rejected_local_chirality_regression,30,5.1646364447702755,5.1646364447702755,4.177109537333493,0.43333333333333335,0.43333333333333335,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,2.9747773411545047,,0.0005163882880957354,0,6,0.0,0.0,3,3,0.6805555555555556,0.558252427184466,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,84.22,0
1OMB,7,False,False,33,2.3452099918424247,4.059670520421521,5.19171604641325,0.4792203599615332,False,domain,D4:5-33,,insufficient_rmsd_improvement,30,3.7031917620082155,3.7031917620082155,3.9270688563096243,0.5,0.5,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,2.3451285858192694,,0.0004806619392976547,0,6,0.0,0.0,3,3,0.6944444444444444,0.6990291262135923,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,86.03,0
1OMB,8,False,False,33,2.343081396857871,3.917482687000503,4.909741300345748,0.5016569953001621,True,global,all,y,accepted,30,6.240139413190154,3.1420609174723078,3.1420609174723078,0.43333333333333335,0.5666666666666667,0.0,1.0,0.0,1.0,True,4,12,320,3.1420609174723078,2.4344301531987713,0.8541705403976235,0.8806199388934988,True,36,2,2.4344301531987713,2.390739049739335,0.9593626268638625,0.8151541686093734,2.343045305418455,,0.0004928816234898278,0,5,0.0,0.0,3,3,0.7361111111111113,0.6390243902439025,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,82.12,0
1OMB,9,False,False,33,2.131084347508324,4.215737712935007,5.520704654105386,0.42283714797869737,True,global,all,z,accepted,33,6.077812811414326,3.7247845725630175,3.7247845725630175,0.36666666666666664,0.6333333333333333,0.5,0.5,0.3333333333333333,0.6666666666666666,True,4,7,288,3.7247845725630175,2.8869438198906,0.5996287557456731,0.8815605283634662,True,36,12,2.8869438198906,2.2085148357655915,1.1251413894366056,0.7667546751415686,2.131059820434488,,0.0004680455473701512,0,1,0.0,0.0,3,3,0.75,0.6146341463414634,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,87.69,0
