0.000,0.403,0.961,1.604,1.679,0.709,0.974,1.106,0.766,0.684,0.774,1.625,1.867,0.552,1.852,2.151,1.520,1.323,2.060,1.552,2.817,1.746,2.048,1.750,1.949,2.054,2.347,1.528,1.182,1.875,1.618,1.870,0.703
0.403,0.000,0.659,1.776,1.298,0.682,0.696,0.933,0.589,0.474,0.847,1.911,2.018,0.836,2.243,3.348,2.853,2.395,2.476,1.267,2.215,1.113,1.434,1.035,1.160,1.343,1.758,1.128,0.957,1.654,1.293,1.915,0.848
0.961,0.659,0.000,0.293,1.250,1.130,0.892,0.841,0.398,0.254,1.208,2.028,2.158,0.508,1.971,2.620,1.814,1.400,1.989,1.261,2.854,1.907,2.535,2.387,2.373,2.259,2.554,1.657,1.164,2.061,2.077,2.213,1.418
1.604,1.776,0.293,0.000,0.174,0.611,0.545,0.234,0.795,0.817,1.794,2.549,2.708,1.584,2.632,3.647,3.302,2.715,2.270,1.142,1.972,0.774,1.610,1.547,1.239,1.451,1.688,0.693,0.646,1.502,1.223,1.873,1.204
1.679,1.298,1.250,0.174,0.000,0.327,0.592,0.524,1.300,1.212,2.196,3.147,2.934,1.473,2.408,2.732,2.268,1.904,1.609,0.836,1.792,0.889,1.785,1.717,1.244,1.363,1.592,0.637,0.951,1.655,1.409,1.731,1.319
0.709,0.682,1.130,0.611,0.327,0.000,0.385,0.406,1.229,1.197,1.979,2.890,2.172,0.895,1.700,1.675,1.353,1.238,1.253,1.099,1.739,0.806,1.289,0.857,1.197,1.602,2.055,0.686,0.554,1.039,0.598,1.136,1.517
0.974,0.696,0.892,0.545,0.592,0.385,0.000,0.230,0.551,0.781,1.430,2.078,1.698,1.089,1.848,1.677,1.559,1.643,1.801,1.902,1.861,1.575,1.685,1.049,0.583,1.190,1.636,0.570,0.959,1.310,1.095,1.356,2.108
1.106,0.933,0.841,0.234,0.524,0.406,0.230,0.000,0.251,0.885,1.495,1.433,0.548,0.585,0.390,0.295,0.649,0.870,1.099,1.110,0.645,1.096,1.199,0.725,0.753,0.881,1.106,0.820,1.438,1.192,1.699,1.404,2.499
0.766,0.589,0.398,0.795,1.300,1.229,0.551,0.251,0.000,0.359,0.662,1.018,0.581,0.634,0.461,0.362,0.559,0.825,1.318,1.243,0.695,1.890,1.820,1.590,1.519,0.412,0.181,1.428,2.367,2.063,2.461,1.843,2.792
0.684,0.474,0.254,0.817,1.212,1.197,0.781,0.885,0.359,0.000,0.317,0.931,0.976,0.462,0.456,0.380,0.596,1.179,1.515,1.683,1.818,2.482,2.542,2.382,2.377,1.318,1.276,2.647,3.282,3.082,3.315,2.637,3.534
0.774,0.847,1.208,1.794,2.196,1.979,1.430,1.495,0.662,0.317,0.000,0.695,0.962,0.303,0.667,0.748,0.696,0.968,1.379,0.841,1.303,1.705,1.727,1.661,2.270,1.629,1.321,2.453,3.033,2.497,2.785,2.049,3.149
1.625,1.911,2.028,2.549,3.147,2.890,2.078,1.433,1.018,0.931,0.695,0.000,0.407,0.555,0.900,0.925,0.597,0.878,1.843,1.377,1.592,1.813,1.409,1.566,2.028,1.396,0.741,1.565,2.500,1.990,2.505,1.770,2.979
1.867,2.018,2.158,2.708,2.934,2.172,1.698,0.548,0.581,0.976,0.962,0.407,0.000,0.334,0.679,0.378,0.487,0.917,1.433,1.131,1.013,1.034,0.809,0.645,1.154,1.016,0.848,1.030,1.573,1.380,1.562,1.055,2.452
0.552,0.836,0.508,1.584,1.473,0.895,1.089,0.585,0.634,0.462,0.303,0.555,0.334,0.000,0.499,0.673,0.436,0.651,0.722,0.685,0.633,0.701,0.812,0.451,0.855,0.880,0.930,1.031,1.351,0.945,1.453,0.981,2.350
1.852,2.243,1.971,2.632,2.408,1.700,1.848,0.390,0.461,0.456,0.667,0.900,0.679,0.499,0.000,0.447,0.389,1.047,0.804,0.786,0.531,0.821,0.865,0.617,0.720,0.665,0.789,0.840,1.130,0.468,1.012,0.933,1.843
2.151,3.348,2.620,3.647,2.732,1.675,1.677,0.295,0.362,0.380,0.748,0.925,0.378,0.673,0.447,0.000,0.191,1.168,0.779,1.092,0.536,0.616,0.704,0.513,0.719,0.724,1.006,0.894,0.940,0.334,0.959,0.582,1.676
1.520,2.853,1.814,3.302,2.268,1.353,1.559,0.649,0.559,0.596,0.696,0.597,0.487,0.436,0.389,0.191,0.000,0.257,0.551,0.758,0.253,0.569,0.845,0.376,0.547,0.547,0.895,1.305,1.095,0.526,1.213,0.696,1.551
1.323,2.395,1.400,2.715,1.904,1.238,1.643,0.870,0.825,1.179,0.968,0.878,0.917,0.651,1.047,1.168,0.257,0.000,0.452,0.502,0.412,0.497,0.695,0.481,0.419,0.636,0.723,1.311,1.287,0.594,1.468,0.949,1.663
2.060,2.476,1.989,2.270,1.609,1.253,1.801,1.099,1.318,1.515,1.379,1.843,1.433,0.722,0.804,0.779,0.551,0.452,0.000,0.607,0.589,0.520,0.811,0.559,0.668,0.755,0.919,1.484,1.378,0.943,1.547,1.124,1.483
1.552,1.267,1.261,1.142,0.836,1.099,1.902,1.110,1.243,1.683,0.841,1.377,1.131,0.685,0.786,1.092,0.758,0.502,0.607,0.000,0.598,0.633,0.759,0.407,0.459,0.812,0.947,1.822,1.752,1.063,1.493,0.815,1.023
2.817,2.215,2.854,1.972,1.792,1.739,1.861,0.645,0.695,1.818,1.303,1.592,1.013,0.633,0.531,0.536,0.253,0.412,0.589,0.598,0.000,0.461,0.814,0.758,0.747,0.822,0.851,1.417,1.483,0.734,1.089,0.339,0.871
1.746,1.113,1.907,0.774,0.889,0.806,1.575,1.096,1.890,2.482,1.705,1.813,1.034,0.701,0.821,0.616,0.569,0.497,0.520,0.633,0.461,0.000,0.849,0.608,0.448,0.492,0.561,1.244,1.525,1.050,0.851,0.575,0.705
2.048,1.434,2.535,1.610,1.785,1.289,1.685,1.199,1.820,2.542,1.727,1.409,0.809,0.812,0.865,0.704,0.845,0.695,0.811,0.759,0.814,0.849,0.000,0.856,0.769,0.598,0.728,0.655,1.029,0.289,0.994,1.074,1.226
1.750,1.035,2.387,1.547,1.717,0.857,1.049,0.725,1.590,2.382,1.661,1.566,0.645,0.451,0.617,0.513,0.376,0.481,0.559,0.407,0.758,0.608,0.856,0.000,0.413,0.963,0.794,1.112,1.469,0.411,0.874,0.777,1.145
1.949,1.160,2.373,1.239,1.244,1.197,0.583,0.753,1.519,2.377,2.270,2.028,1.154,0.855,0.720,0.719,0.547,0.419,0.668,0.459,0.747,0.448,0.769,0.413,0.000,0.465,1.033,0.954,1.082,0.405,0.725,0.667,0.982
2.054,1.343,2.259,1.451,1.363,1.602,1.190,0.881,0.412,1.318,1.629,1.396,1.016,0.880,0.665,0.724,0.547,0.636,0.755,0.812,0.822,0.492,0.598,0.963,0.465,0.000,0.283,1.219,1.275,0.801,0.864,0.520,0.729
2.347,1.758,2.554,1.688,1.592,2.055,1.636,1.106,0.181,1.276,1.321,0.741,0.848,0.930,0.789,1.006,0.895,0.723,0.919,0.947,0.851,0.561,0.728,0.794,1.033,0.283,0.000,0.503,0.711,0.880,0.758,0.618,0.743
