i,j,partner_a,partner_b,kind
11,15,N11,T15,helix
13,17,L13,P17,helix
15,19,T15,A19,helix
17,21,P17,F21,helix
21,25,F21,A25,helix
34,38,V34,G38,helix
38,42,G38,S42,helix
42,46,S42,L46,helix
43,47,A43,F47,helix
44,48,K44,K48,helix
46,50,L46,Q50,helix
47,51,F47,T51,helix
67,71,E67,K71,helix
71,75,K71,H75,helix
73,77,V73,V77,helix
77,81,V77,A81,helix
78,82,K78,E82,helix
8,14,T8,H14,sheet
10,16,P10,R16,sheet
14,20,H14,Q20,sheet
16,23,R16,K23,sheet
20,26,Q20,K26,sheet
26,31,K26,E31,sheet
26,33,K26,T33,sheet
26,45,K26,S45,sheet
31,45,E31,S45,sheet
33,45,T33,S45,sheet
33,52,T33,L52,sheet
45,52,S45,L52,sheet
52,59,L52,V59,sheet
52,61,L52,T61,sheet
53,58,G53,T58,sheet
53,59,G53,V59,sheet
53,61,G53,T61,sheet
59,76,V59,L76,sheet
59,79,V59,L79,sheet
61,72,T61,A72,sheet
61,74,T61,E74,sheet
61,76,T61,L76,sheet
61,79,T61,L79,sheet
63,69,S63,E69,sheet
63,72,S63,A72,sheet
63,74,S63,E74,sheet
63,76,S63,L76,sheet
63,79,S63,L79,sheet
64,69,A64,E69,sheet
64,72,A64,A72,sheet
64,74,A64,E74,sheet
64,76,A64,L76,sheet
64,79,A64,L79,sheet
65,72,E65,A72,sheet
65,74,E65,E74,sheet
66,72,G66,A72,sheet
66,74,G66,E74,sheet
69,74,E69,E74,sheet
69,76,E69,L76,sheet
72,79,A72,L79,sheet
74,79,E74,L79,sheet
