i,j,partner_a,partner_b,kind
6,10,G6,N10,helix
13,17,G13,S17,helix
1,12,G1,P12,sheet
1,16,G1,C16,sheet
1,18,G1,W18,sheet
2,8,E2,T8,sheet
2,12,E2,P12,sheet
2,16,E2,C16,sheet
2,18,E2,W18,sheet
2,22,E2,T22,sheet
3,8,T3,T8,sheet
3,16,T3,C16,sheet
3,18,T3,W18,sheet
3,22,T3,T22,sheet
3,23,T3,R23,sheet
8,16,T8,C16,sheet
8,18,T8,W18,sheet
8,22,T8,T22,sheet
8,23,T8,R23,sheet
12,22,P12,T22,sheet
12,23,P12,R23,sheet
12,24,P12,N24,sheet
16,22,C16,T22,sheet
16,23,C16,R23,sheet
16,24,C16,N24,sheet
16,27,C16,P27,sheet
22,27,T22,P27,sheet
