i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.44,2
1,20,G,V,7.35,19
1,21,G,C,6.01,20
1,22,G,T,6.73,21
2,4,E,C,6.44,2
2,9,E,C,7.09,7
2,20,E,V,5.56,18
2,21,E,C,4.46,19
2,22,E,T,7.17,20
3,5,T,V,5.64,2
3,9,T,C,7.43,6
3,18,T,W,7.77,15
3,19,T,P,5.54,16
3,20,T,V,4.48,17
3,21,T,C,5.78,18
4,6,C,G,5.23,2
4,7,C,G,5.22,3
4,8,C,T,5.05,4
4,9,C,C,5.58,5
4,16,C,C,5.68,12
4,17,C,S,7.71,13
4,18,C,W,6.06,14
4,19,C,P,5.36,15
4,20,C,V,5.26,16
4,21,C,C,5.75,17
5,7,V,G,5.58,2
5,8,V,T,7.54,3
5,18,V,W,6.16,13
5,19,V,P,4.87,14
5,20,V,V,7.1,15
6,8,G,T,5.94,2
7,9,G,C,7.21,2
7,16,G,C,6.04,9
7,18,G,W,6.84,11
8,10,T,N,6.7,2
8,15,T,T,6.83,7
8,16,T,C,5.35,8
8,21,T,C,7.72,13
9,11,C,T,5.45,2
9,12,C,P,7.54,3
9,14,C,C,6.24,5
9,15,C,T,6.4,6
9,16,C,C,6.15,7
9,21,C,C,6.18,12
10,12,N,P,6.4,2
10,14,N,C,7.9,4
11,13,T,G,6.23,2
11,14,T,C,5.68,3
12,14,P,C,5.53,2
13,15,G,T,6.93,2
13,23,G,R,6.47,10
13,24,G,N,7.02,11
14,16,C,C,6.72,2
14,21,C,C,6.1,7
14,22,C,T,5.81,8
14,23,C,R,4.77,9
14,24,C,N,6.38,10
15,17,T,S,6.22,2
15,21,T,C,5.85,6
15,22,T,T,6.02,7
15,23,T,R,6.54,8
15,24,T,N,6.95,9
16,18,C,W,5.34,2
16,19,C,P,7.38,3
16,20,C,V,6.19,4
16,21,C,C,4.71,5
16,22,C,T,6.52,6
17,19,S,P,6.53,2
17,20,S,V,5.74,3
17,21,S,C,5.93,4
17,22,S,T,6.42,5
18,20,W,V,5.01,2
18,21,W,C,7.16,3
19,21,P,C,7.19,2
20,22,V,T,6.44,2
21,23,C,R,6.87,2
22,24,T,N,6.58,2
22,26,T,L,6.86,4
22,27,T,P,7.06,5
23,25,R,G,6.16,2
23,26,R,L,5.54,3
23,27,R,P,7.48,4
24,26,N,L,5.47,2
24,27,N,P,7.44,3
25,27,G,P,6.35,2
