0.000,0.532,1.691,1.390,2.552,1.045,0.192,0.175,0.357,0.319,0.507,1.049,0.448,0.096,0.925,1.242,1.497,3.257,0.715,3.185,1.420,3.658,3.257,3.763,2.770,0.055,2.819,2.934,2.475,0.670,0.774,1.156,1.615,1.128,3.991,1.883,1.286,2.402,0.846,0.548,0.957,0.601,0.173,2.728,0.427,0.290,1.007,1.218,0.696,1.000,0.398,1.126,1.488,2.290
0.532,0.000,0.695,0.592,1.349,0.195,1.184,1.068,1.400,0.879,1.555,0.467,0.358,0.401,0.757,0.972,1.270,2.196,0.104,1.274,0.502,2.573,2.293,3.050,2.286,0.150,2.802,2.725,2.578,1.273,1.369,1.726,2.269,1.748,4.885,2.668,2.185,3.531,1.455,1.384,0.396,0.802,0.361,3.114,0.618,0.356,0.288,0.210,0.717,1.655,0.220,1.822,2.117,3.160
1.691,0.695,0.000,0.178,0.632,0.635,2.009,1.715,2.145,1.564,2.223,0.177,0.852,0.611,0.626,0.389,0.904,0.308,2.394,1.667,3.717,0.458,0.190,0.986,0.066,1.882,0.728,1.054,1.431,0.279,0.337,1.216,2.556,1.940,4.626,3.171,2.494,3.989,1.689,1.468,0.335,0.585,0.090,2.086,0.005,0.903,1.025,1.165,2.094,0.633,0.111,1.984,2.181,3.337
1.390,0.592,0.178,0.000,0.252,0.358,1.738,1.858,1.841,1.504,1.915,0.761,0.162,0.947,1.885,2.290,1.820,1.869,3.481,3.882,4.555,2.064,1.850,1.034,1.729,3.096,0.668,1.008,0.159,0.378,0.186,0.444,1.912,1.603,4.178,3.019,2.530,4.171,1.337,1.386,0.644,0.314,0.855,0.575,0.581,1.221,1.797,1.890,2.299,0.287,0.528,1.511,1.697,3.238
2.552,1.349,0.632,0.252,0.000,1.548,2.750,2.441,2.775,2.189,2.848,0.627,1.153,0.340,0.677,2.519,3.823,3.683,5.133,5.402,6.489,4.211,3.545,2.156,3.217,4.552,2.188,1.807,0.684,1.109,1.111,0.248,2.750,2.376,3.853,3.968,3.244,4.653,1.971,1.742,0.074,0.180,0.587,0.269,1.301,2.695,2.811,2.719,3.588,1.680,0.959,1.299,1.802,3.284
1.045,0.195,0.635,0.358,1.548,0.000,1.146,1.792,1.436,1.279,1.398,2.387,0.731,2.890,3.611,3.236,2.951,3.890,4.642,6.998,5.422,4.683,4.988,4.862,4.714,5.045,4.531,4.918,4.031,2.439,2.897,2.999,0.469,0.447,0.884,1.319,1.348,2.656,0.953,0.407,2.707,3.418,2.832,2.398,1.929,2.155,2.903,2.399,2.367,1.806,1.575,1.565,1.471,0.942
0.192,1.184,2.009,1.738,2.750,1.146,0.000,0.971,0.611,0.366,1.311,1.611,0.994,1.058,0.851,1.308,2.409,3.957,3.679,7.245,4.497,5.339,6.467,6.635,5.293,4.463,6.297,5.281,4.897,1.396,3.520,2.478,0.984,0.458,0.529,1.543,1.702,1.828,1.553,1.386,1.875,2.725,1.679,2.796,1.942,2.331,3.105,1.757,1.758,1.626,0.922,1.745,2.634,1.529
0.175,1.068,1.715,1.858,2.441,1.792,0.971,0.000,0.584,0.606,0.757,0.636,0.550,1.471,1.049,2.179,3.223,5.643,4.759,8.654,5.410,6.180,6.665,7.564,4.845,4.028,6.765,4.164,5.582,2.226,5.044,2.522,0.230,0.427,1.702,1.300,1.012,0.571,0.057,1.819,0.498,0.923,0.088,1.428,0.325,1.324,1.825,0.885,1.083,0.846,0.237,0.070,0.717,1.320
0.357,1.400,2.145,1.841,2.775,1.436,0.611,0.584,0.000,0.246,0.209,0.085,0.596,0.537,0.561,1.549,2.622,4.711,4.063,8.000,4.977,5.882,6.757,7.375,5.003,4.318,7.064,4.626,5.728,2.583,5.365,3.491,0.609,1.296,2.842,0.703,1.002,1.835,2.446,4.420,2.318,2.708,1.313,2.177,1.283,1.860,2.474,1.201,1.400,1.180,0.408,1.206,2.478,3.793
0.319,0.879,1.564,1.504,2.189,1.279,0.366,0.606,0.246,0.000,0.160,1.270,0.670,0.604,0.422,1.769,3.310,5.740,4.536,8.582,5.543,6.700,7.476,7.845,5.331,4.244,7.299,4.562,5.371,2.415,5.196,2.843,0.014,0.129,2.664,0.241,0.203,1.678,1.074,2.826,1.082,1.592,0.837,2.373,1.263,2.251,2.844,1.525,1.740,1.504,0.507,1.006,1.779,3.001
