i,j,res_i,res_j,ca_distance,separation
1,3,I,C,4.83,2
1,4,I,G,6.32,3
1,6,I,S,6.9,5
1,8,I,V,6.7,7
1,10,I,I,7.21,9
1,27,I,Y,5.18,26
1,28,I,R,6.3,27
2,4,P,G,5.39,2
2,5,P,E,7.25,3
2,6,P,S,6.46,4
2,7,P,C,7.17,5
2,8,P,V,3.8,6
2,9,P,W,7.24,7
2,10,P,I,5.41,8
2,11,P,P,7.4,9
2,25,P,V,7.04,23
2,26,P,C,6.21,24
2,27,P,Y,5.29,25
2,28,P,R,6.89,26
3,5,C,E,6.99,2
3,6,C,S,2.22,3
3,7,C,C,7.08,4
3,8,C,V,4.18,5
3,9,C,W,3.69,6
3,10,C,I,4.01,7
3,11,C,P,5.46,8
3,12,C,C,7.8,9
3,13,C,I,7.21,10
3,14,C,S,7.21,11
3,16,C,A,7.72,13
3,19,C,C,7.02,16
3,25,C,V,7.09,22
3,26,C,C,4.53,23
3,27,C,Y,4.01,24
3,28,C,R,3.22,25
4,6,G,S,5.85,2
4,7,G,C,6.64,3
4,8,G,V,5.58,4
4,9,G,W,6.67,5
4,10,G,I,3.35,6
4,11,G,P,7.17,7
5,7,E,C,1.02,2
5,8,E,V,4.05,3
5,9,E,W,5.51,4
5,10,E,I,3.55,5
5,11,E,P,3.43,6
5,12,E,C,5.9,7
5,13,E,I,5.17,8
5,14,E,S,5.91,9
5,16,E,A,6.47,11
5,21,E,C,7.93,16
5,24,E,K,3.75,19
5,25,E,V,6.76,20
5,26,E,C,6.55,21
6,8,S,V,5.03,2
6,9,S,W,2.06,3
6,10,S,I,3.76,4
6,11,S,P,4.62,5
6,12,S,C,6.13,6
6,13,S,I,6.43,7
6,14,S,S,6.27,8
6,16,S,A,6.81,10
6,17,S,I,7.77,11
6,19,S,C,6.37,13
6,25,S,V,7.66,19
6,26,S,C,4.88,20
6,27,S,Y,5.66,21
6,28,S,R,3.76,22
7,9,C,W,5.59,2
7,10,C,I,4.08,3
7,11,C,P,3.19,4
7,12,C,C,5.86,5
7,13,C,I,4.57,6
7,14,C,S,5.38,7
7,16,C,A,5.9,9
7,18,C,G,7.63,11
7,21,C,C,6.99,14
7,24,C,K,3.46,17
7,25,C,V,5.88,18
7,26,C,C,6.01,19
8,10,V,I,3.37,2
8,11,V,P,3.79,3
8,12,V,C,7.2,4
8,13,V,I,5.36,5
8,14,V,S,5.9,6
8,16,V,A,6.4,8
8,19,V,C,7.57,11
8,24,V,K,6.62,16
8,25,V,V,4.48,17
8,26,V,C,3.78,18
8,27,V,Y,5.96,19
8,28,V,R,6.71,20
9,11,W,P,2.84,2
9,12,W,C,4.15,3
9,13,W,I,4.52,4
9,14,W,S,4.33,5
9,15,W,S,7.4,6
9,16,W,A,4.9,7
9,17,W,I,6.07,8
9,18,W,G,7.13,9
9,19,W,C,5.33,10
9,24,W,K,6.43,15
9,25,W,V,6.64,16
9,26,W,C,4.12,17
9,27,W,Y,6.55,18
9,28,W,R,5.01,19
10,12,I,C,6.4,2
10,13,I,I,6.27,3
10,14,I,S,6.63,4
10,16,I,A,7.27,6
10,24,I,K,6.5,14
10,25,I,V,7.4,15
10,26,I,C,5.82,16
10,27,I,Y,7.57,17
10,28,I,R,6.99,18
11,13,P,I,2.48,2
11,14,P,S,2.88,3
11,15,P,S,7.48,4
11,16,P,A,3.52,5
11,17,P,I,6.05,6
11,18,P,G,5.7,7
11,19,P,C,5.91,8
11,20,P,S,7.17,9
11,21,P,C,6.65,10
11,24,P,K,3.86,13
11,25,P,V,5.17,14
11,26,P,C,3.97,15
11,27,P,Y,7.79,16
11,28,P,R,7.22,17
12,14,C,S,3.04,2
12,15,C,S,4.99,3
12,16,C,A,3.4,4
12,17,C,I,3.8,5
12,18,C,G,4.26,6
12,19,C,C,5.98,7
12,20,C,S,5.71,8
12,21,C,C,7.44,9
12,22,C,K,7.1,10
12,24,C,K,4.18,12
12,25,C,V,7.65,13
12,26,C,C,6.31,14
13,15,I,S,6.04,2
13,16,I,A,1.34,3
13,17,I,I,4.69,4
13,18,I,G,3.46,5
13,19,I,C,4.9,6
13,20,I,S,4.83,7
13,21,I,C,4.57,8
13,22,I,K,6.22,9
13,23,I,S,6.43,10
13,24,I,K,3.8,11
13,25,I,V,4.42,12
13,26,I,C,4.06,13
14,16,S,A,0.66,2
14,17,S,I,3.79,3
14,18,S,G,3.05,4
14,19,S,C,4.15,5
14,20,S,S,4.4,6
14,21,S,C,5.01,7
14,22,S,K,6.28,8
14,23,S,S,6.11,9
14,24,S,K,4.45,10
14,25,S,V,4.86,11
14,26,S,C,4.08,12
14,28,S,R,7.86,14
15,17,S,I,1.44,2
15,18,S,G,3.99,3
15,19,S,C,5.01,4
15,20,S,S,4.06,5
15,22,S,K,7.09,7
15,23,S,S,6.41,8
16,18,A,G,2.53,2
16,19,A,C,4.0,3
16,20,A,S,3.8,4
16,21,A,C,4.68,5
16,22,A,K,5.87,6
16,23,A,S,5.48,7
16,24,A,K,4.78,8
16,25,A,V,4.91,9
16,26,A,C,4.33,10
17,19,I,C,4.12,2
17,20,I,S,3.83,3
17,21,I,C,7.52,4
17,22,I,K,6.81,5
