i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.73,2
1,20,G,V,7.83,19
1,21,G,C,7.34,20
1,22,G,T,7.11,21
2,4,E,C,6.76,2
2,8,E,T,7.98,6
2,9,E,C,6.18,7
2,10,E,N,7.72,8
2,20,E,V,6.16,18
2,21,E,C,5.62,19
2,22,E,T,6.74,20
3,5,T,V,5.2,2
3,6,T,G,7.9,3
3,7,T,G,7.31,4
3,8,T,T,6.81,5
3,9,T,C,6.46,6
3,17,T,S,7.8,14
3,18,T,W,7.51,15
3,19,T,P,5.38,16
3,20,T,V,4.65,17
3,21,T,C,5.49,18
3,22,T,T,7.52,19
4,6,C,G,4.71,2
4,7,C,G,4.01,3
4,8,C,T,4.9,4
4,9,C,C,5.71,5
4,16,C,C,5.64,12
4,17,C,S,5.14,13
4,18,C,W,5.47,14
4,19,C,P,5.49,15
4,20,C,V,5.74,16
4,21,C,C,5.82,17
5,7,V,G,4.93,2
5,8,V,T,7.23,3
5,17,V,S,6.99,12
5,18,V,W,5.43,13
5,19,V,P,5.35,14
5,20,V,V,7.42,15
6,8,G,T,6.69,2
6,17,G,S,6.68,11
6,18,G,W,6.1,12
6,19,G,P,7.86,13
7,9,G,C,6.67,2
7,16,G,C,7.17,9
7,17,G,S,6.91,10
7,18,G,W,7.58,11
8,10,T,N,5.99,2
8,16,T,C,7.5,8
9,11,C,T,6.0,2
9,14,C,C,6.86,5
9,15,C,T,7.25,6
9,16,C,C,6.57,7
9,21,C,C,6.24,12
10,12,N,P,6.3,2
10,14,N,C,7.04,4
11,13,T,G,6.72,2
11,14,T,C,5.85,3
12,14,P,C,4.98,2
13,15,G,T,6.44,2
13,23,G,R,6.47,10
13,24,G,N,7.52,11
13,27,G,P,7.8,14
14,16,C,C,6.8,2
14,21,C,C,5.99,7
14,22,C,T,6.4,8
14,23,C,R,5.33,9
14,24,C,N,7.61,10
14,27,C,P,6.24,13
15,17,T,S,6.67,2
15,21,T,C,5.47,6
15,22,T,T,6.67,7
15,23,T,R,5.75,8
15,24,T,N,7.92,9
15,27,T,P,7.64,12
16,18,C,W,6.46,2
16,19,C,P,7.91,3
16,20,C,V,6.77,4
16,21,C,C,4.88,5
16,22,C,T,7.21,6
17,19,S,P,5.83,2
17,20,S,V,6.11,3
17,21,S,C,6.01,4
18,20,W,V,5.94,2
18,21,W,C,7.62,3
19,21,P,C,6.58,2
19,22,P,T,7.97,3
20,22,V,T,4.48,2
21,23,C,R,6.95,2
21,27,C,P,6.33,6
22,26,T,L,5.38,4
22,27,T,P,3.8,5
23,25,R,G,4.95,2
23,26,R,L,4.76,3
23,27,R,P,3.36,4
24,26,N,L,5.65,2
24,27,N,P,5.46,3
25,27,G,P,5.84,2
