i,j,partner_a,partner_b,kind
1,8,G1,T8,sheet
1,10,G1,N10,sheet
1,11,G1,T11,sheet
1,12,G1,P12,sheet
1,14,G1,C14,sheet
1,15,G1,T15,sheet
1,16,G1,C16,sheet
1,19,G1,P19,sheet
1,21,G1,C21,sheet
2,7,E2,G7,sheet
2,8,E2,T8,sheet
2,10,E2,N10,sheet
2,11,E2,T11,sheet
2,12,E2,P12,sheet
2,14,E2,C14,sheet
2,15,E2,T15,sheet
2,16,E2,C16,sheet
2,17,E2,S17,sheet
2,18,E2,W18,sheet
2,19,E2,P19,sheet
2,21,E2,C21,sheet
3,8,T3,T8,sheet
3,10,T3,N10,sheet
3,11,T3,T11,sheet
3,14,T3,C14,sheet
3,15,T3,T15,sheet
3,16,T3,C16,sheet
3,17,T3,S17,sheet
3,18,T3,W18,sheet
3,19,T3,P19,sheet
3,21,T3,C21,sheet
3,23,T3,R23,sheet
7,14,G7,C14,sheet
7,15,G7,T15,sheet
7,16,G7,C16,sheet
7,17,G7,S17,sheet
7,18,G7,W18,sheet
7,19,G7,P19,sheet
7,21,G7,C21,sheet
8,14,T8,C14,sheet
8,15,T8,T15,sheet
8,16,T8,C16,sheet
8,17,T8,S17,sheet
8,18,T8,W18,sheet
8,19,T8,P19,sheet
8,21,T8,C21,sheet
10,15,N10,T15,sheet
10,16,N10,C16,sheet
10,17,N10,S17,sheet
10,21,N10,C21,sheet
10,23,N10,R23,sheet
10,27,N10,P27,sheet
11,16,T11,C16,sheet
11,21,T11,C21,sheet
11,23,T11,R23,sheet
11,27,T11,P27,sheet
12,21,P12,C21,sheet
12,23,P12,R23,sheet
12,27,P12,P27,sheet
14,19,C14,P19,sheet
14,21,C14,C21,sheet
14,23,C14,R23,sheet
14,26,C14,L26,sheet
14,27,C14,P27,sheet
15,21,T15,C21,sheet
15,23,T15,R23,sheet
15,26,T15,L26,sheet
15,27,T15,P27,sheet
16,21,C16,C21,sheet
16,23,C16,R23,sheet
16,26,C16,L26,sheet
16,27,C16,P27,sheet
17,23,S17,R23,sheet
17,26,S17,L26,sheet
17,27,S17,P27,sheet
19,26,P19,L26,sheet
19,27,P19,P27,sheet
21,26,C21,L26,sheet
21,27,C21,P27,sheet
