0.000,0.000,0.007,0.028,0.009,0.014,0.011,0.002,0.002,0.001,0.001,0.056,0.001,0.017,0.002,0.031,0.004,0.031,0.012,0.037,0.001,0.007,0.005,0.020,0.007,0.014,0.024,0.001,0.005,0.010,0.006,0.015,0.016,0.006
0.000,0.000,0.008,0.024,0.006,0.001,0.010,0.004,0.004,0.000,0.005,0.040,0.014,0.014,0.019,0.009,0.016,0.046,0.003,0.050,0.007,0.018,0.021,0.025,0.005,0.021,0.029,0.007,0.008,0.016,0.010,0.013,0.014,0.007
0.007,0.008,0.000,0.002,0.014,0.011,0.024,0.002,0.017,0.020,0.008,0.049,0.000,0.037,0.003,0.020,0.000,0.023,0.015,0.030,0.017,0.004,0.006,0.000,0.014,0.002,0.007,0.013,0.012,0.004,0.002,0.003,0.002,0.030
0.028,0.024,0.002,0.000,0.024,0.003,0.007,0.007,0.022,0.011,0.012,0.015,0.032,0.018,0.020,0.004,0.009,0.033,0.003,0.046,0.005,0.002,0.011,0.008,0.011,0.005,0.010,0.010,0.017,0.001,0.005,0.012,0.012,0.042
0.009,0.006,0.014,0.024,0.000,0.010,0.023,0.005,0.021,0.021,0.011,0.055,0.004,0.035,0.012,0.037,0.024,0.010,0.027,0.021,0.023,0.015,0.009,0.005,0.027,0.013,0.005,0.018,0.018,0.000,0.006,0.006,0.001,0.029
0.014,0.001,0.011,0.003,0.010,0.000,0.010,0.022,0.005,0.001,0.012,0.044,0.008,0.017,0.003,0.028,0.013,0.018,0.016,0.033,0.012,0.007,0.002,0.006,0.018,0.006,0.013,0.006,0.012,0.008,0.006,0.005,0.003,0.038
0.011,0.010,0.024,0.007,0.023,0.010,0.000,0.020,0.001,0.001,0.017,0.022,0.017,0.012,0.004,0.008,0.003,0.027,0.001,0.047,0.000,0.008,0.025,0.016,0.001,0.006,0.025,0.007,0.001,0.024,0.020,0.008,0.010,0.029
0.002,0.004,0.002,0.007,0.005,0.022,0.020,0.000,0.021,0.007,0.010,0.008,0.030,0.005,0.016,0.003,0.002,0.031,0.003,0.046,0.000,0.004,0.012,0.008,0.008,0.006,0.013,0.007,0.013,0.009,0.001,0.014,0.006,0.034
0.002,0.004,0.017,0.022,0.021,0.005,0.001,0.021,0.000,0.007,0.003,0.037,0.005,0.002,0.002,0.024,0.013,0.027,0.003,0.045,0.008,0.011,0.018,0.023,0.001,0.009,0.032,0.009,0.005,0.028,0.019,0.010,0.012,0.019
0.001,0.000,0.020,0.011,0.021,0.001,0.001,0.007,0.007,0.000,0.013,0.044,0.006,0.005,0.008,0.031,0.023,0.016,0.008,0.039,0.000,0.006,0.021,0.014,0.003,0.003,0.026,0.007,0.000,0.032,0.025,0.009,0.011,0.028
