i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.16,2
1,4,G,G,7.16,3
1,5,G,G,3.87,4
1,6,G,V,5.83,5
1,7,G,C,7.76,6
1,24,G,C,7.77,23
1,25,G,I,7.45,24
2,4,S,G,5.41,2
2,5,S,G,4.31,3
2,6,S,V,6.47,4
3,5,D,G,5.64,2
3,6,D,V,7.94,3
4,6,G,V,5.72,2
4,23,G,A,6.34,19
4,24,G,C,7.93,20
5,7,G,C,6.7,2
5,23,G,A,6.04,18
5,24,G,C,5.63,19
5,25,G,I,6.39,20
6,8,V,P,7.13,2
6,22,V,G,7.59,16
6,23,V,A,5.32,17
6,24,V,C,5.33,18
6,25,V,I,7.91,19
7,9,C,K,6.67,2
7,10,C,I,7.39,3
7,22,C,G,6.42,15
7,23,C,A,6.11,16
7,24,C,C,4.64,17
7,25,C,I,7.66,18
7,32,C,C,7.62,25
8,10,P,I,6.38,2
9,11,K,L,6.53,2
10,12,I,K,5.76,2
10,31,I,Y,6.5,21
10,32,I,C,5.08,22
11,13,L,K,6.46,2
11,31,L,Y,6.06,20
11,32,L,C,6.64,21
12,14,K,C,6.58,2
12,20,K,C,7.13,8
12,31,K,Y,5.42,19
12,32,K,C,5.8,20
13,15,K,R,6.97,2
13,20,K,C,7.3,7
13,30,K,G,5.64,17
13,31,K,Y,3.92,18
13,32,K,C,6.0,19
14,16,C,R,5.65,2
14,17,C,D,6.75,3
14,18,C,S,7.81,4
14,19,C,D,4.96,5
14,20,C,C,5.54,6
14,26,C,C,5.77,12
14,27,C,R,7.91,13
14,30,C,G,5.69,16
14,31,C,Y,4.85,17
14,32,C,C,5.61,18
15,17,R,D,6.92,2
15,19,R,D,5.79,4
15,26,R,C,7.26,11
15,30,R,G,6.86,15
15,31,R,Y,7.9,16
16,18,R,S,5.61,2
16,19,R,D,5.1,3
16,20,R,C,7.73,4
16,25,R,I,7.32,9
16,26,R,C,5.91,10
17,19,D,D,5.38,2
17,20,D,C,6.35,3
17,24,D,C,6.83,7
17,25,D,I,3.69,8
17,26,D,C,4.04,9
17,27,D,R,7.62,10
17,32,D,C,7.4,15
18,20,S,C,5.2,2
18,21,S,P,7.12,3
18,23,S,A,7.74,5
18,24,S,C,6.56,6
18,25,S,I,5.45,7
18,26,S,C,7.13,8
19,21,D,P,6.6,2
19,25,D,I,7.27,6
19,26,D,C,7.24,7
19,32,D,C,7.8,13
20,22,C,G,6.65,2
20,23,C,A,7.95,3
20,24,C,C,5.6,4
20,25,C,I,6.08,5
20,26,C,C,6.66,6
20,31,C,Y,7.8,11
20,32,C,C,5.31,12
21,23,P,A,6.75,2
21,24,P,C,6.13,3
22,24,G,C,5.17,2
23,25,A,I,6.88,2
24,26,C,C,6.92,2
24,32,C,C,6.49,8
25,27,I,R,6.88,2
25,32,I,C,5.91,7
26,28,C,G,6.77,2
26,30,C,G,6.87,4
26,31,C,Y,5.85,5
26,32,C,C,4.5,6
27,29,R,N,5.34,2
27,30,R,G,5.85,3
27,31,R,Y,5.6,4
27,32,R,C,5.74,5
28,30,G,G,5.35,2
28,31,G,Y,7.31,3
29,31,N,Y,5.64,2
30,32,G,C,7.13,2
