i,j,res_i,res_j,ca_distance,separation
1,3,L,I,6.06,2
1,18,L,P,6.36,17
2,4,Y,Q,5.7,2
2,5,Y,W,6.13,3
2,6,Y,L,7.88,4
2,17,Y,P,7.59,15
2,18,Y,P,5.85,16
3,5,I,W,5.72,2
3,6,I,L,5.69,3
3,7,I,K,6.77,4
4,6,Q,L,3.28,2
4,7,Q,K,5.69,3
4,8,Q,D,6.72,4
5,7,W,K,5.71,2
5,8,W,D,5.38,3
5,9,W,G,5.35,4
5,10,W,G,6.3,5
5,15,W,R,7.91,10
5,17,W,P,6.57,12
5,18,W,P,7.87,13
6,8,L,D,3.51,2
6,9,L,G,5.69,3
6,10,L,G,7.76,4
7,9,K,G,6.07,2
7,10,K,G,7.85,3
8,10,D,G,6.73,2
8,12,D,S,7.03,4
8,13,D,S,6.72,5
9,11,G,P,5.36,2
9,12,G,S,4.13,3
9,13,G,S,4.62,4
9,14,G,G,7.16,5
9,15,G,R,7.22,6
10,12,G,S,5.01,2
10,13,G,S,6.66,3
10,14,G,G,7.95,4
10,15,G,R,7.31,5
10,16,G,P,7.47,6
10,17,G,P,7.29,7
11,13,P,S,6.99,2
12,14,S,G,6.1,2
12,15,S,R,7.59,3
13,15,S,R,5.46,2
14,16,G,P,6.75,2
15,17,R,P,6.45,2
16,18,P,P,6.79,2
