i,j,partner_a,partner_b,kind
7,11,K7,P11,helix
1,6,L1,L6,sheet
1,10,L1,G10,sheet
1,16,L1,P16,sheet
1,17,L1,P17,sheet
1,18,L1,P18,sheet
2,8,Y2,D8,sheet
2,9,Y2,G9,sheet
2,10,Y2,G10,sheet
2,15,Y2,R15,sheet
2,16,Y2,P16,sheet
2,17,Y2,P17,sheet
2,18,Y2,P18,sheet
6,12,L6,S12,sheet
6,13,L6,S13,sheet
6,15,L6,R15,sheet
6,16,L6,P16,sheet
6,17,L6,P17,sheet
6,18,L6,P18,sheet
8,13,D8,S13,sheet
8,15,D8,R15,sheet
8,16,D8,P16,sheet
8,17,D8,P17,sheet
9,15,G9,R15,sheet
9,16,G9,P16,sheet
9,17,G9,P17,sheet
9,18,G9,P18,sheet
10,15,G10,R15,sheet
10,16,G10,P16,sheet
10,17,G10,P17,sheet
10,18,G10,P18,sheet
12,17,S12,P17,sheet
