i,j,partner_a,partner_b,kind
25,29,L25,D29,helix
39,43,D39,D43,helix
60,64,N60,D64,helix
2,21,D2,W21,sheet
5,20,S5,T20,sheet
5,21,S5,W21,sheet
7,18,I7,L18,sheet
7,20,I7,T20,sheet
7,21,I7,W21,sheet
8,17,E8,A17,sheet
8,18,E8,L18,sheet
8,20,E8,T20,sheet
8,21,E8,W21,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,18,K10,L18,sheet
10,20,K10,T20,sheet
10,21,K10,W21,sheet
13,18,T13,L18,sheet
16,35,T16,Y35,sheet
16,36,T16,G36,sheet
17,35,A17,Y35,sheet
17,36,A17,G36,sheet
18,35,L18,Y35,sheet
30,46,G30,T46,sheet
30,49,G30,L49,sheet
30,50,G30,T50,sheet
34,44,T34,R44,sheet
34,45,T34,T45,sheet
34,46,T34,T46,sheet
34,49,T34,L49,sheet
35,40,Y35,V40,sheet
35,44,Y35,R44,sheet
35,45,Y35,T45,sheet
35,46,Y35,T46,sheet
36,44,G36,R44,sheet
36,45,G36,T45,sheet
36,46,G36,T46,sheet
40,45,V40,T45,sheet
44,61,R44,L61,sheet
45,61,T45,L61,sheet
49,55,L49,Q55,sheet
49,56,L49,Y56,sheet
49,57,L49,S57,sheet
50,55,T50,Q55,sheet
50,56,T50,Y56,sheet
61,66,L61,E66,sheet
61,67,L61,Y67,sheet
61,68,L61,E68,sheet
62,67,K62,Y67,sheet
66,85,E66,E85,sheet
67,84,Y67,K84,sheet
67,85,Y67,E85,sheet
67,87,Y67,F87,sheet
68,83,E68,A83,sheet
68,84,E68,K84,sheet
68,85,E68,E85,sheet
68,87,E68,F87,sheet
68,88,E68,T88,sheet
70,79,S70,S79,sheet
70,80,S70,S80,sheet
70,83,S70,A83,sheet
70,84,S70,K84,sheet
70,85,S70,E85,sheet
70,87,S70,F87,sheet
72,78,I72,M78,sheet
72,79,I72,S79,sheet
72,80,I72,S80,sheet
72,83,I72,A83,sheet
72,84,I72,K84,sheet
72,85,I72,E85,sheet
74,79,R74,S79,sheet
74,80,R74,S80,sheet
74,83,R74,A83,sheet
