i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.2,2
1,15,F,C,6.72,14
1,16,F,T,5.79,15
2,4,C,C,6.95,2
2,5,C,L,7.43,3
2,14,C,I,6.9,12
2,15,C,C,4.38,13
2,16,C,T,5.55,14
3,5,R,L,5.49,2
3,13,R,C,5.92,10
3,14,R,I,6.6,11
3,15,R,C,6.53,12
3,16,R,T,7.84,13
4,6,C,C,6.87,2
4,11,C,C,7.51,7
4,12,C,R,6.8,8
4,13,C,C,3.82,9
4,14,C,I,6.37,10
5,7,L,R,6.58,2
5,11,L,C,5.6,6
5,12,L,R,4.62,7
5,13,L,C,3.63,8
5,14,L,I,5.46,9
5,15,L,C,7.41,10
5,16,L,T,7.29,11
6,8,C,R,5.99,2
6,9,C,G,4.93,3
6,10,C,V,5.29,4
6,11,C,C,3.8,5
6,12,C,R,5.2,6
6,13,C,C,6.92,7
7,9,R,G,4.32,2
7,10,R,V,6.34,3
7,11,R,C,6.26,4
8,10,R,V,6.57,2
9,11,G,C,5.25,2
10,12,V,R,7.36,2
11,13,C,C,6.46,2
12,14,R,I,5.82,2
13,15,C,C,7.16,2
14,16,I,T,6.6,2
