i,j,distance_angstrom,sigma_angstrom,confidence,provenance
1,4,3.30,1.8,0.70,NMR_NOE
2,5,3.60,2.0,0.70,NMR_NOE
2,6,5.04,2.8,0.55,NMR_NOE
2,17,4.74,2.6,0.55,NMR_NOE
2,18,4.20,2.3,0.70,NMR_NOE
3,6,3.30,1.8,0.70,NMR_NOE
4,7,3.30,1.8,0.70,NMR_NOE
5,8,4.20,2.3,0.70,NMR_NOE
5,11,3.60,2.0,0.70,NMR_NOE
5,15,4.62,2.6,0.55,NMR_NOE
5,16,4.20,2.3,0.70,NMR_NOE
5,17,4.20,2.3,0.70,NMR_NOE
5,18,5.40,3.0,0.55,NMR_NOE
6,9,4.20,2.3,0.70,NMR_NOE
6,10,3.00,1.7,0.85,NMR_NOE
6,11,4.92,2.7,0.55,NMR_NOE
8,13,4.20,2.3,0.70,NMR_NOE
11,14,4.20,2.3,0.70,NMR_NOE
