i,j,partner_a,partner_b,kind
2,6,S2,F6,helix
3,7,D3,K7,helix
6,10,F6,F10,helix
7,11,K7,G11,helix
11,15,G11,S15,helix
15,19,S15,N19,helix
17,21,F17,P21,helix
19,23,N19,W23,helix
20,24,L20,K24,helix
21,25,P21,Q25,helix
23,27,W23,N27,helix
25,29,Q25,K29,helix
26,30,Q26,K30,helix
29,33,K29,G33,helix
4,9,E4,V9,sheet
4,14,E4,R14,sheet
4,16,E4,A16,sheet
4,22,E4,L22,sheet
9,14,V9,R14,sheet
9,16,V9,A16,sheet
9,22,V9,L22,sheet
14,22,R14,L22,sheet
14,31,R14,E31,sheet
14,32,R14,K32,sheet
16,22,A16,L22,sheet
16,31,A16,E31,sheet
16,32,A16,K32,sheet
22,31,L22,E31,sheet
22,32,L22,K32,sheet
