0.000,0.014,0.039,0.013,0.009,0.002,0.004,0.010,0.002,0.009,0.002,0.007,0.025,0.012,0.024,0.013,0.016,0.016,0.035,0.005,0.013,0.051,0.023,0.037,0.014,0.038,0.026,0.018,0.018,0.003,0.030,0.007,0.030,0.032,0.032
0.014,0.000,0.024,0.068,0.017,0.018,0.022,0.011,0.022,0.021,0.016,0.001,0.016,0.009,0.024,0.019,0.019,0.020,0.049,0.012,0.022,0.041,0.026,0.033,0.014,0.039,0.024,0.025,0.035,0.001,0.017,0.050,0.003,0.002,0.000
0.039,0.024,0.000,0.040,0.011,0.010,0.001,0.014,0.003,0.004,0.006,0.029,0.037,0.034,0.042,0.040,0.034,0.035,0.070,0.038,0.057,0.006,0.073,0.082,0.063,0.089,0.068,0.011,0.080,0.038,0.018,0.062,0.019,0.022,0.024
0.013,0.068,0.040,0.000,0.039,0.075,0.055,0.032,0.053,0.067,0.071,0.061,0.051,0.062,0.043,0.051,0.043,0.047,0.020,0.060,0.047,0.101,0.029,0.011,0.034,0.004,0.006,0.083,0.008,0.065,0.084,0.020,0.070,0.063,0.058
0.009,0.017,0.011,0.039,0.000,0.004,0.017,0.035,0.001,0.007,0.008,0.014,0.009,0.003,0.010,0.008,0.000,0.004,0.034,0.000,0.027,0.004,0.052,0.073,0.048,0.088,0.084,0.005,0.081,0.010,0.013,0.045,0.006,0.000,0.000
0.002,0.018,0.010,0.075,0.004,0.000,0.002,0.002,0.023,0.006,0.006,0.011,0.013,0.006,0.019,0.015,0.001,0.002,0.036,0.002,0.026,0.005,0.045,0.061,0.035,0.070,0.062,0.002,0.071,0.009,0.014,0.050,0.002,0.005,0.002
0.004,0.022,0.001,0.055,0.017,0.002,0.000,0.000,0.028,0.015,0.007,0.004,0.005,0.001,0.015,0.011,0.003,0.001,0.031,0.009,0.021,0.008,0.048,0.068,0.041,0.074,0.070,0.005,0.052,0.004,0.020,0.041,0.008,0.001,0.004
0.010,0.011,0.014,0.032,0.035,0.002,0.000,0.000,0.022,0.025,0.017,0.005,0.006,0.011,0.012,0.005,0.001,0.001,0.027,0.011,0.007,0.009,0.022,0.036,0.011,0.043,0.042,0.017,0.046,0.003,0.026,0.045,0.010,0.004,0.007
0.002,0.022,0.003,0.053,0.001,0.023,0.028,0.022,0.000,0.018,0.025,0.013,0.008,0.015,0.007,0.000,0.000,0.009,0.015,0.020,0.010,0.016,0.006,0.002,0.018,0.011,0.013,0.035,0.025,0.020,0.040,0.037,0.018,0.018,0.022
0.009,0.021,0.004,0.067,0.007,0.006,0.015,0.025,0.018,0.000,0.018,0.002,0.005,0.003,0.017,0.011,0.002,0.005,0.018,0.018,0.001,0.011,0.005,0.009,0.008,0.004,0.002,0.015,0.012,0.010,0.029,0.040,0.008,0.004,0.013
0.002,0.016,0.006,0.071,0.008,0.006,0.007,0.017,0.025,0.018,0.000,0.010,0.003,0.001,0.008,0.011,0.006,0.009,0.020,0.009,0.013,0.036,0.017,0.020,0.011,0.026,0.027,0.005,0.027,0.000,0.010,0.051,0.009,0.012,0.006
0.007,0.001,0.029,0.061,0.014,0.011,0.004,0.005,0.013,0.002,0.010,0.000,0.010,0.007,0.016,0.009,0.008,0.003,0.018,0.010,0.002,0.027,0.002,0.003,0.010,0.007,0.010,0.003,0.013,0.002,0.012,0.050,0.005,0.006,0.004
0.025,0.016,0.037,0.051,0.009,0.013,0.005,0.006,0.008,0.005,0.003,0.010,0.000,0.008,0.023,0.023,0.009,0.012,0.032,0.015,0.017,0.047,0.002,0.007,0.005,0.014,0.017,0.013,0.028,0.016,0.014,0.071,0.032,0.030,0.028
0.012,0.009,0.034,0.062,0.003,0.006,0.001,0.011,0.015,0.003,0.001,0.007,0.008,0.000,0.016,0.018,0.007,0.003,0.016,0.004,0.002,0.030,0.019,0.026,0.020,0.007,0.001,0.003,0.001,0.003,0.009,0.054,0.026,0.022,0.020
0.024,0.024,0.042,0.043,0.010,0.019,0.015,0.012,0.007,0.017,0.008,0.016,0.023,0.016,0.000,0.002,0.018,0.003,0.018,0.022,0.014,0.029,0.003,0.007,0.005,0.026,0.031,0.018,0.025,0.016,0.018,0.060,0.026,0.018,0.025
0.013,0.019,0.040,0.051,0.008,0.015,0.011,0.005,0.000,0.011,0.011,0.009,0.023,0.018,0.002,0.000,0.034,0.005,0.008,0.013,0.002,0.022,0.015,0.011,0.008,0.004,0.011,0.013,0.003,0.007,0.020,0.038,0.028,0.017,0.022
0.016,0.019,0.034,0.043,0.000,0.001,0.003,0.001,0.000,0.002,0.006,0.008,0.009,0.007,0.018,0.034,0.000,0.007,0.021,0.002,0.027,0.014,0.040,0.029,0.035,0.009,0.000,0.012,0.008,0.016,0.009,0.021,0.001,0.015,0.002
0.016,0.020,0.035,0.047,0.004,0.002,0.001,0.001,0.009,0.005,0.009,0.003,0.012,0.003,0.003,0.005,0.007,0.000,0.023,0.019,0.003,0.014,0.006,0.001,0.004,0.015,0.015,0.006,0.003,0.003,0.006,0.041,0.011,0.002,0.014
0.035,0.049,0.070,0.020,0.034,0.036,0.031,0.027,0.015,0.018,0.020,0.018,0.032,0.016,0.018,0.008,0.021,0.023,0.000,0.041,0.004,0.009,0.006,0.006,0.000,0.020,0.026,0.023,0.009,0.024,0.033,0.044,0.017,0.002,0.024
0.005,0.012,0.038,0.060,0.000,0.002,0.009,0.011,0.020,0.018,0.009,0.010,0.015,0.004,0.022,0.013,0.002,0.019,0.041,0.000,0.003,0.039,0.014,0.009,0.018,0.005,0.006,0.019,0.026,0.021,0.015,0.055,0.001,0.002,0.003
0.013,0.022,0.057,0.047,0.027,0.026,0.021,0.007,0.010,0.001,0.013,0.002,0.017,0.002,0.014,0.002,0.027,0.003,0.004,0.003,0.000,0.019,0.014,0.010,0.009,0.007,0.001,0.020,0.023,0.018,0.030,0.035,0.018,0.019,0.026
0.051,0.041,0.006,0.101,0.004,0.005,0.008,0.009,0.016,0.011,0.036,0.027,0.047,0.030,0.029,0.022,0.014,0.014,0.009,0.039,0.019,0.000,0.043,0.057,0.025,0.005,0.011,0.006,0.078,0.028,0.048,0.003,0.024,0.018,0.034
0.023,0.026,0.073,0.029,0.052,0.045,0.048,0.022,0.006,0.005,0.017,0.002,0.002,0.019,0.003,0.015,0.040,0.006,0.006,0.014,0.014,0.043,0.000,0.000,0.007,0.001,0.007,0.045,0.015,0.021,0.024,0.028,0.002,0.015,0.027
0.037,0.033,0.082,0.011,0.073,0.061,0.068,0.036,0.002,0.009,0.020,0.003,0.007,0.026,0.007,0.011,0.029,0.001,0.006,0.009,0.010,0.057,0.000,0.000,0.013,0.018,0.023,0.066,0.016,0.022,0.010,0.045,0.002,0.012,0.022
0.014,0.014,0.063,0.034,0.048,0.035,0.041,0.011,0.018,0.008,0.011,0.010,0.005,0.020,0.005,0.008,0.035,0.004,0.000,0.018,0.009,0.025,0.007,0.013,0.000,0.031,0.021,0.033,0.025,0.011,0.010,0.024,0.000,0.016,0.021
0.038,0.039,0.089,0.004,0.088,0.070,0.074,0.043,0.011,0.004,0.026,0.007,0.014,0.007,0.026,0.004,0.009,0.015,0.020,0.005,0.007,0.005,0.001,0.018,0.031,0.000,0.006,0.046,0.012,0.020,0.010,0.039,0.013,0.007,0.001
0.026,0.024,0.068,0.006,0.084,0.062,0.070,0.042,0.013,0.002,0.027,0.010,0.017,0.001,0.031,0.011,0.000,0.015,0.026,0.006,0.001,0.011,0.007,0.023,0.021,0.006,0.000,0.023,0.019,0.011,0.022,0.041,0.014,0.010,0.009
0.018,0.025,0.011,0.083,0.005,0.002,0.005,0.017,0.035,0.015,0.005,0.003,0.013,0.003,0.018,0.013,0.012,0.006,0.023,0.019,0.020,0.006,0.045,0.066,0.033,0.046,0.023,0.000,0.002,0.001,0.020,0.036,0.005,0.005,0.003
0.018,0.035,0.080,0.008,0.081,0.071,0.052,0.046,0.025,0.012,0.027,0.013,0.028,0.001,0.025,0.003,0.008,0.003,0.009,0.026,0.023,0.078,0.015,0.016,0.025,0.012,0.019,0.002,0.000,0.020,0.073,0.012,0.052,0.052,0.049
0.003,0.001,0.038,0.065,0.010,0.009,0.004,0.003,0.020,0.010,0.000,0.002,0.016,0.003,0.016,0.007,0.016,0.003,0.024,0.021,0.018,0.028,0.021,0.022,0.011,0.020,0.011,0.001,0.020,0.000,0.012,0.042,0.004,0.003,0.005
0.030,0.017,0.018,0.084,0.013,0.014,0.020,0.026,0.040,0.029,0.010,0.012,0.014,0.009,0.018,0.020,0.009,0.006,0.033,0.015,0.030,0.048,0.024,0.010,0.010,0.010,0.022,0.020,0.073,0.012,0.000,0.011,0.009,0.022,0.016
0.007,0.050,0.062,0.020,0.045,0.050,0.041,0.045,0.037,0.040,0.051,0.050,0.071,0.054,0.060,0.038,0.021,0.041,0.044,0.055,0.035,0.003,0.028,0.045,0.024,0.039,0.041,0.036,0.012,0.042,0.011,0.000,0.048,0.054,0.041
0.030,0.003,0.019,0.070,0.006,0.002,0.008,0.010,0.018,0.008,0.009,0.005,0.032,0.026,0.026,0.028,0.001,0.011,0.017,0.001,0.018,0.024,0.002,0.002,0.000,0.013,0.014,0.005,0.052,0.004,0.009,0.048,0.000,0.007,0.009
0.032,0.002,0.022,0.063,0.000,0.005,0.001,0.004,0.018,0.004,0.012,0.006,0.030,0.022,0.018,0.017,0.015,0.002,0.002,0.002,0.019,0.018,0.015,0.012,0.016,0.007,0.010,0.005,0.052,0.003,0.022,0.054,0.007,0.000,0.001
0.032,0.000,0.024,0.058,0.000,0.002,0.004,0.007,0.022,0.013,0.006,0.004,0.028,0.020,0.025,0.022,0.002,0.014,0.024,0.003,0.026,0.034,0.027,0.022,0.021,0.001,0.009,0.003,0.049,0.005,0.016,0.041,0.009,0.001,0.000
