i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
12,16,L12,E16,helix
14,18,Q14,Y18,helix
15,19,L15,C19,helix
31,35,E31,L35,helix
34,38,Y34,G38,helix
35,39,L35,E39,helix
3,8,E3,S8,sheet
3,9,E3,I9,sheet
3,22,E3,Q22,sheet
5,20,C5,V20,sheet
5,21,C5,N21,sheet
5,22,C5,Q22,sheet
5,24,C5,L24,sheet
8,21,S8,N21,sheet
8,22,S8,Q22,sheet
8,24,S8,L24,sheet
9,20,I9,V20,sheet
9,21,I9,N21,sheet
9,22,I9,Q22,sheet
9,24,I9,L24,sheet
17,22,N17,Q22,sheet
17,24,N17,L24,sheet
17,32,N17,A32,sheet
20,32,V20,A32,sheet
22,32,Q22,A32,sheet
24,32,L24,A32,sheet
27,32,S27,A32,sheet
32,42,A32,F42,sheet
32,43,A32,F43,sheet
32,44,A32,Y44,sheet
32,45,A32,T45,sheet
