i,j,partner_a,partner_b,kind
48,52,E48,R52,helix
49,53,D49,T53,helix
1,6,P1,E6,sheet
8,19,P8,R19,sheet
8,20,P8,Y20,sheet
11,16,G11,R16,sheet
11,17,G11,I17,sheet
11,19,G11,R19,sheet
15,32,A15,F32,sheet
16,31,R16,T31,sheet
16,32,R16,F32,sheet
17,31,I17,T31,sheet
17,32,I17,F32,sheet
17,37,I17,C37,sheet
19,30,R19,Q30,sheet
19,31,R19,T31,sheet
19,32,R19,F32,sheet
19,37,R19,C37,sheet
19,39,R19,A39,sheet
20,28,Y20,L28,sheet
20,30,Y20,Q30,sheet
20,31,Y20,T31,sheet
20,32,Y20,F32,sheet
20,39,Y20,A39,sheet
20,40,Y20,K40,sheet
28,44,L28,F44,sheet
28,46,L28,S46,sheet
30,44,Q30,F44,sheet
30,46,Q30,S46,sheet
31,44,T31,F44,sheet
31,46,T31,S46,sheet
32,44,F32,F44,sheet
32,46,F32,S46,sheet
39,44,A39,F44,sheet
