i,j,partner_a,partner_b,kind
2,11,P2,P11,sheet
2,12,P2,C12,sheet
2,14,P2,S14,sheet
2,18,P2,G18,sheet
2,20,P2,S20,sheet
4,11,G4,P11,sheet
4,12,G4,C12,sheet
4,14,G4,S14,sheet
4,18,G4,G18,sheet
4,20,G4,S20,sheet
5,11,E5,P11,sheet
5,12,E5,C12,sheet
5,14,E5,S14,sheet
5,20,E5,S20,sheet
11,20,P11,S20,sheet
11,27,P11,Y27,sheet
12,18,C12,G18,sheet
12,20,C12,S20,sheet
12,27,C12,Y27,sheet
12,28,C12,R28,sheet
14,20,S14,S20,sheet
14,27,S14,Y27,sheet
14,28,S14,R28,sheet
18,27,G18,Y27,sheet
18,28,G18,R28,sheet
20,27,S20,Y27,sheet
20,28,S20,R28,sheet
