i,j,res_i,res_j,ca_distance,separation
1,3,I,C,7.83,2
1,13,I,I,5.76,12
1,14,I,S,6.9,13
1,27,I,Y,5.49,26
1,28,I,R,5.2,27
2,4,P,G,7.06,2
2,12,P,C,5.97,10
2,13,P,I,3.85,11
2,14,P,S,3.56,12
2,15,P,S,7.57,13
2,17,P,I,7.82,15
2,18,P,G,6.96,16
2,19,P,C,5.88,17
2,20,P,S,6.7,18
2,25,P,V,7.58,23
2,26,P,C,5.93,24
2,27,P,Y,4.13,25
2,28,P,R,4.41,26
3,5,C,E,5.54,2
3,11,C,P,6.68,8
3,12,C,C,4.74,9
3,13,C,I,3.82,10
3,14,C,S,3.8,11
3,15,C,S,5.08,12
3,16,C,A,6.31,13
3,17,C,I,7.92,14
3,19,C,C,7.23,16
3,20,C,S,7.09,17
3,25,C,V,7.6,22
3,26,C,C,7.7,23
3,27,C,Y,7.39,24
4,6,G,S,7.7,2
4,11,G,P,6.11,7
4,12,G,C,5.22,8
4,13,G,I,5.81,9
4,14,G,S,5.91,10
4,15,G,S,4.7,11
4,16,G,A,6.85,12
4,20,G,S,7.56,16
4,25,G,V,7.95,21
5,7,E,C,6.7,2
5,10,E,I,7.27,5
5,11,E,P,3.8,6
5,12,E,C,4.85,7
5,13,E,I,6.77,8
5,15,E,S,7.84,10
5,25,E,V,7.17,20
6,8,S,V,4.52,2
6,9,S,W,5.51,3
6,10,S,I,4.32,4
6,11,S,P,3.76,5
6,12,S,C,4.67,6
6,13,S,I,7.93,7
6,21,S,C,7.14,15
6,24,S,K,6.03,18
6,25,S,V,4.0,19
6,26,S,C,7.46,20
7,9,C,W,6.93,2
7,10,C,I,7.05,3
7,11,C,P,6.56,4
7,12,C,C,6.76,5
7,21,C,C,6.1,14
7,24,C,K,6.64,17
7,25,C,V,5.56,18
8,10,V,I,5.73,2
8,11,V,P,7.67,3
8,24,V,K,7.28,16
8,25,V,V,7.83,17
9,11,W,P,6.87,2
10,12,I,C,6.67,2
10,24,I,K,7.59,14
10,25,I,V,6.54,15
11,13,P,I,5.55,2
11,25,P,V,5.06,14
12,14,C,S,7.54,2
12,20,C,S,7.38,8
12,21,C,C,6.93,9
12,24,C,K,7.66,12
12,25,C,V,3.27,13
12,26,C,C,5.33,14
12,27,C,Y,6.17,15
13,25,I,V,5.88,12
13,26,I,C,6.42,13
13,27,I,Y,5.71,14
13,28,I,R,7.99,15
14,16,S,A,4.72,2
14,17,S,I,4.68,3
14,18,S,G,4.68,4
14,19,S,C,4.97,5
14,20,S,S,6.31,6
14,27,S,Y,6.96,13
14,28,S,R,5.93,14
15,17,S,I,6.11,2
15,18,S,G,6.47,3
15,19,S,C,5.95,4
15,20,S,S,6.08,5
16,18,A,G,5.99,2
16,19,A,C,7.9,3
17,19,I,C,7.18,2
18,20,G,S,7.02,2
18,28,G,R,5.94,10
19,21,C,C,6.31,2
19,22,C,K,7.88,3
19,26,C,C,6.32,7
19,27,C,Y,6.09,8
19,28,C,R,5.03,9
20,22,S,K,6.06,2
20,25,S,V,7.27,5
20,26,S,C,5.02,6
20,27,S,Y,6.03,7
20,28,S,R,6.83,8
21,23,C,S,6.25,2
21,24,C,K,6.93,3
21,25,C,V,5.28,4
21,26,C,C,3.94,5
21,27,C,Y,6.39,6
22,24,K,K,6.39,2
22,25,K,V,6.55,3
22,26,K,C,4.39,4
22,27,K,Y,6.54,5
23,25,S,V,6.35,2
23,26,S,C,5.97,3
24,26,K,C,6.32,2
25,27,V,Y,5.74,2
26,28,C,R,6.52,2
