i,j,partner_a,partner_b,kind
5,9,A5,Y9,helix
12,16,K12,E16,helix
16,20,E16,K20,helix
17,21,V17,K21,helix
20,24,K20,I24,helix
22,26,G22,T26,helix
23,27,D23,L27,helix
26,30,T26,S30,helix
27,31,L27,T31,helix
29,33,N29,K33,helix
31,35,T31,W35,helix
33,37,K33,K37,helix
37,41,K37,N41,helix
38,42,V38,D42,helix
41,45,N41,G45,helix
42,46,D42,F46,helix
45,49,G45,A49,helix
46,50,F46,A50,helix
50,54,A50,K54,helix
2,10,L2,Q10,sheet
2,18,L2,T18,sheet
2,19,L2,M19,sheet
4,10,L4,Q10,sheet
4,18,L4,T18,sheet
4,19,L4,M19,sheet
10,15,Q10,R15,sheet
10,18,Q10,T18,sheet
10,19,Q10,M19,sheet
10,28,Q10,L28,sheet
13,18,S13,T18,sheet
13,19,S13,M19,sheet
15,28,R15,L28,sheet
15,32,R15,N32,sheet
15,34,R15,D34,sheet
18,28,T18,L28,sheet
18,32,T18,N32,sheet
18,34,T18,D34,sheet
19,28,M19,L28,sheet
19,32,M19,N32,sheet
19,34,M19,D34,sheet
28,34,L28,D34,sheet
28,44,L28,Q44,sheet
32,52,N32,V52,sheet
34,53,D34,K53,sheet
44,52,Q44,V52,sheet
44,55,Q44,L55,sheet
