i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.28,2
1,27,I,Y,5.24,26
1,28,I,R,5.13,27
2,4,P,G,5.75,2
2,25,P,V,6.84,23
2,26,P,C,5.91,24
2,27,P,Y,4.33,25
2,28,P,R,6.34,26
3,5,C,E,6.38,2
3,14,C,S,6.71,11
3,19,C,C,6.6,16
3,25,C,V,7.94,22
3,26,C,C,5.58,23
3,27,C,Y,5.31,24
3,28,C,R,6.41,25
4,6,G,S,6.56,2
4,25,G,V,7.37,21
4,26,G,C,6.3,22
4,27,G,Y,7.84,23
5,7,E,C,6.56,2
5,10,E,I,5.85,5
5,11,E,P,6.72,6
5,12,E,C,5.67,7
5,13,E,I,7.66,8
5,14,E,S,7.74,9
5,25,E,V,6.3,20
5,26,E,C,5.51,21
6,8,S,V,5.31,2
6,9,S,W,6.67,3
6,10,S,I,5.51,4
6,11,S,P,7.13,5
6,12,S,C,7.32,6
6,21,S,C,7.86,15
6,24,S,K,6.2,18
6,25,S,V,4.36,19
6,26,S,C,5.83,20
7,9,C,W,5.78,2
7,10,C,I,5.48,3
7,11,C,P,5.88,4
7,12,C,C,7.0,5
7,21,C,C,6.19,14
7,24,C,K,5.11,17
7,25,C,V,5.29,18
7,26,C,C,6.48,19
8,10,V,I,5.97,2
8,24,V,K,6.65,16
8,25,V,V,7.81,17
9,11,W,P,6.73,2
10,12,I,C,6.51,2
11,13,P,I,5.95,2
12,14,C,S,5.02,2
12,15,C,S,5.24,3
12,19,C,C,6.71,7
12,20,C,S,6.59,8
12,21,C,C,7.18,9
12,26,C,C,5.84,14
13,15,I,S,5.12,2
13,16,I,A,6.25,3
13,19,I,C,7.91,6
14,16,S,A,5.03,2
14,17,S,I,5.37,3
14,18,S,G,6.74,4
14,19,S,C,5.11,5
14,20,S,S,7.7,6
14,26,S,C,7.56,12
15,17,S,I,5.25,2
15,18,S,G,4.84,3
15,19,S,C,4.05,4
15,20,S,S,5.61,5
15,26,S,C,7.88,11
16,18,A,G,5.57,2
16,19,A,C,6.83,3
17,19,I,C,5.73,2
17,28,I,R,7.99,11
18,20,G,S,6.43,2
18,28,G,R,5.88,10
19,21,C,C,7.07,2
19,26,C,C,5.73,7
19,27,C,Y,5.09,8
19,28,C,R,4.36,9
20,22,S,K,6.28,2
20,25,S,V,7.92,5
20,26,S,C,4.96,6
20,27,S,Y,5.28,7
20,28,S,R,6.28,8
21,23,C,S,6.77,2
21,24,C,K,5.93,3
21,25,C,V,5.33,4
21,26,C,C,4.28,5
21,27,C,Y,5.97,6
22,24,K,K,5.28,2
22,25,K,V,5.24,3
22,26,K,C,5.79,4
22,27,K,Y,5.71,5
23,25,S,V,5.36,2
23,26,S,C,7.95,3
24,26,K,C,6.93,2
25,27,V,Y,6.12,2
26,28,C,R,6.99,2
