i,j,partner_a,partner_b,kind
12,16,L12,E16,helix
15,19,L15,C19,helix
25,29,C25,L29,helix
26,30,G26,V30,helix
27,31,S27,E31,helix
29,33,L29,L33,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
3,8,E3,S8,sheet
3,9,E3,I9,sheet
3,10,E3,C10,sheet
3,23,E3,H23,sheet
8,21,S8,N21,sheet
8,23,S8,H23,sheet
8,28,S8,H28,sheet
9,21,I9,N21,sheet
9,23,I9,H23,sheet
9,28,I9,H28,sheet
10,21,C10,N21,sheet
10,23,C10,H23,sheet
10,28,C10,H28,sheet
13,18,Y13,Y18,sheet
13,21,Y13,N21,sheet
13,23,Y13,H23,sheet
18,23,Y18,H23,sheet
18,28,Y18,H28,sheet
18,34,Y18,Y34,sheet
23,28,H23,H28,sheet
28,34,H28,Y34,sheet
28,43,H28,F43,sheet
28,44,H28,Y44,sheet
28,46,H28,P46,sheet
28,47,H28,K47,sheet
34,43,Y34,F43,sheet
34,44,Y34,Y44,sheet
34,46,Y34,P46,sheet
34,47,Y34,K47,sheet
