i,j,partner_a,partner_b,kind
7,11,S7,G11,helix
11,15,G11,N15,helix
35,39,G35,D39,helix
1,19,S1,C19,sheet
1,20,S1,M20,sheet
1,21,S1,H21,sheet
2,19,Y2,C19,sheet
2,20,Y2,M20,sheet
2,21,Y2,H21,sheet
4,10,G4,D10,sheet
4,13,G4,C13,sheet
4,19,G4,C19,sheet
4,20,G4,M20,sheet
4,21,G4,H21,sheet
6,13,P6,C13,sheet
6,19,P6,C19,sheet
6,20,P6,M20,sheet
6,21,P6,H21,sheet
10,19,D10,C19,sheet
10,29,D10,T29,sheet
13,19,C13,C19,sheet
13,20,C13,M20,sheet
13,21,C13,H21,sheet
13,29,C13,T29,sheet
13,31,C13,N31,sheet
13,32,C13,C32,sheet
13,33,C13,V33,sheet
14,19,L14,C19,sheet
14,20,L14,M20,sheet
14,29,L14,T29,sheet
14,31,L14,N31,sheet
14,32,L14,C32,sheet
14,33,L14,V33,sheet
16,31,G16,N31,sheet
16,32,G16,C32,sheet
16,33,G16,V33,sheet
19,27,C19,S27,sheet
19,29,C19,T29,sheet
19,31,C19,N31,sheet
19,32,C19,C32,sheet
19,37,C19,S37,sheet
19,38,C19,G38,sheet
20,27,M20,S27,sheet
20,29,M20,T29,sheet
20,31,M20,N31,sheet
20,32,M20,C32,sheet
21,27,H21,S27,sheet
21,29,H21,T29,sheet
21,31,H21,N31,sheet
29,37,T29,S37,sheet
29,38,T29,G38,sheet
29,41,T29,C41,sheet
31,37,N31,S37,sheet
31,38,N31,G38,sheet
31,41,N31,C41,sheet
31,43,N31,T43,sheet
31,50,N31,E50,sheet
32,37,C32,S37,sheet
32,38,C32,G38,sheet
32,41,C32,C41,sheet
32,43,C32,T43,sheet
32,45,C32,D45,sheet
32,46,C32,L46,sheet
32,47,C32,R47,sheet
32,50,C32,E50,sheet
33,38,V33,G38,sheet
33,41,V33,C41,sheet
33,43,V33,T43,sheet
33,45,V33,D45,sheet
33,46,V33,L46,sheet
33,47,V33,R47,sheet
33,50,V33,E50,sheet
37,43,S37,T43,sheet
37,45,S37,D45,sheet
37,46,S37,L46,sheet
37,47,S37,R47,sheet
37,50,S37,E50,sheet
38,43,G38,T43,sheet
38,45,G38,D45,sheet
38,46,G38,L46,sheet
38,47,G38,R47,sheet
41,46,C41,L46,sheet
