i,j,partner_a,partner_b,kind
5,9,T5,G9,helix
26,30,T26,E30,helix
30,34,E30,K34,helix
34,38,K34,S38,helix
35,39,F35,R39,helix
38,42,S38,N42,helix
39,43,R39,K43,helix
53,57,E53,G57,helix
57,61,G57,G61,helix
58,62,W58,V62,helix
60,64,E60,Q64,helix
61,65,G61,M65,helix
62,66,V62,S66,helix
73,77,L73,P77,helix
83,87,A83,P87,helix
93,97,H93,V97,helix
95,99,T95,D99,helix
97,101,V97,E101,helix
98,102,F98,L102,helix
99,103,D99,L103,helix
2,7,Q2,S7,sheet
2,10,Q2,D10,sheet
12,17,R12,R17,sheet
25,33,Y25,K33,sheet
25,44,Y25,P44,sheet
46,54,K46,V54,sheet
47,54,F47,V54,sheet
47,59,F47,E59,sheet
49,54,L49,V54,sheet
49,59,L49,E59,sheet
51,59,K51,E59,sheet
54,59,V54,E59,sheet
78,86,D78,H86,sheet
78,92,D78,P92,sheet
78,94,D78,A94,sheet
80,86,A80,H86,sheet
80,88,A80,G88,sheet
80,92,A80,P92,sheet
80,94,A80,A94,sheet
82,88,G82,G88,sheet
82,92,G82,P92,sheet
82,94,G82,A94,sheet
86,92,H86,P92,sheet
86,94,H86,A94,sheet
88,94,G88,A94,sheet
