i,j,res_i,res_j,ca_distance,separation
1,3,T,K,5.97,2
1,16,T,T,6.0,15
1,17,T,T,7.87,16
2,4,Y,L,6.35,2
2,16,Y,T,7.01,14
2,49,Y,K,5.14,47
2,50,Y,T,5.81,48
2,51,Y,F,6.97,49
3,5,K,I,6.33,2
3,15,K,T,7.59,12
3,16,K,T,5.21,13
3,24,K,T,7.9,21
3,26,K,E,6.7,23
3,28,K,V,6.48,25
3,29,K,F,7.81,26
3,30,K,K,7.69,27
3,49,K,K,6.71,46
3,50,K,T,5.8,47
3,51,K,F,5.53,48
4,6,L,L,6.64,2
4,14,L,E,6.84,10
4,15,L,T,7.7,11
4,16,L,T,6.99,12
4,24,L,T,7.36,20
4,26,L,E,7.18,22
4,28,L,V,6.08,24
4,29,L,F,4.83,25
4,30,L,K,6.06,26
4,50,L,T,5.78,46
4,51,L,F,4.18,47
4,52,L,T,5.32,48
4,53,L,V,8.0,49
5,7,I,N,7.09,2
5,13,I,G,7.78,8
5,14,I,E,6.37,9
5,23,I,A,7.89,18
5,24,I,T,6.23,19
5,25,I,A,7.75,20
5,26,I,E,7.78,21
5,28,I,V,6.34,23
5,29,I,F,3.35,24
5,30,I,K,6.91,25
5,32,I,Y,7.72,27
5,50,I,T,7.28,45
5,51,I,F,5.9,46
5,52,I,T,5.65,47
5,53,I,V,7.12,48
6,8,L,G,5.24,2
6,12,L,K,6.77,6
6,13,L,G,5.86,7
6,14,L,E,6.78,8
6,29,L,F,3.52,23
6,30,L,K,7.13,24
6,32,L,Y,6.02,26
6,33,L,A,7.11,27
6,38,L,V,7.78,32
6,52,L,T,6.42,46
6,53,L,V,5.26,47
6,54,L,T,6.8,48
7,9,N,K,6.27,2
7,12,N,K,5.68,5
7,13,N,G,7.28,6
7,29,N,F,6.7,22
7,53,N,V,6.45,46
7,54,N,T,5.78,47
8,10,G,T,5.67,2
8,11,G,L,5.34,3
8,12,G,K,3.91,4
8,13,G,G,7.1,5
8,38,G,V,6.2,30
8,53,G,V,7.72,45
8,54,G,T,6.07,46
9,11,K,L,5.41,2
9,12,K,K,5.15,3
10,12,T,K,4.46,2
11,13,L,G,6.81,2
11,37,L,G,7.9,26
11,38,L,V,7.86,27
13,27,G,K,6.44,14
13,28,G,V,7.29,15
13,29,G,F,4.79,16
13,30,G,K,6.88,17
13,31,G,Q,4.21,18
13,32,G,Y,4.78,19
13,33,G,A,7.48,20
14,16,E,T,7.11,2
14,17,E,T,7.74,3
14,24,E,T,7.68,10
14,25,E,A,6.03,11
14,26,E,E,4.97,12
14,27,E,K,4.08,13
14,28,E,V,3.43,14
14,29,E,F,3.59,15
14,30,E,K,3.78,16
14,31,E,Q,3.8,17
14,32,E,Y,4.13,18
14,33,E,A,7.03,19
15,17,T,T,5.01,2
15,25,T,A,7.63,10
