i,j,partner_a,partner_b,kind
16,20,T16,V20,helix
23,27,A23,K27,helix
1,15,T1,T15,sheet
1,17,T1,T17,sheet
2,15,Y2,T15,sheet
2,17,Y2,T17,sheet
3,15,K3,T15,sheet
3,17,K3,T17,sheet
5,12,I5,K12,sheet
5,15,I5,T15,sheet
5,17,I5,T17,sheet
5,24,I5,T24,sheet
7,12,N7,K12,sheet
7,24,N7,T24,sheet
12,32,K12,Y32,sheet
15,24,T15,T24,sheet
15,26,T15,E26,sheet
15,32,T15,Y32,sheet
15,34,T15,N34,sheet
17,24,T17,T24,sheet
17,26,T17,E26,sheet
17,32,T17,Y32,sheet
24,32,T24,Y32,sheet
26,32,E26,Y32,sheet
32,37,Y32,G37,sheet
32,39,Y32,D39,sheet
32,42,Y32,W42,sheet
32,51,Y32,F51,sheet
32,52,Y32,T52,sheet
34,39,N34,D39,sheet
34,42,N34,W42,sheet
34,53,N34,V53,sheet
37,42,G37,W42,sheet
37,53,G37,V53,sheet
37,54,G37,T54,sheet
39,52,D39,T52,sheet
39,53,D39,V53,sheet
39,54,D39,T54,sheet
42,51,W42,F51,sheet
42,52,W42,T52,sheet
42,53,W42,V53,sheet
42,54,W42,T54,sheet
44,51,Y44,F51,sheet
44,52,Y44,T52,sheet
44,53,Y44,V53,sheet
44,54,Y44,T54,sheet
45,51,D45,F51,sheet
45,52,D45,T52,sheet
45,53,D45,V53,sheet
46,51,D46,F51,sheet
46,52,D46,T52,sheet
