i,j,partner_a,partner_b,kind
2,6,C2,C6,helix
11,15,V11,S15,helix
14,18,Y14,L18,helix
15,19,S15,G19,helix
3,10,G3,P10,sheet
3,21,G3,T21,sheet
3,23,G3,D23,sheet
4,10,E4,P10,sheet
4,21,E4,T21,sheet
4,23,E4,D23,sheet
5,10,T5,P10,sheet
5,21,T5,T21,sheet
5,23,T5,D23,sheet
7,21,R7,T21,sheet
7,23,R7,D23,sheet
10,21,P10,T21,sheet
10,23,P10,D23,sheet
10,28,P10,G28,sheet
10,29,P10,L29,sheet
21,28,T21,G28,sheet
21,29,T21,L29,sheet
21,31,T21,K31,sheet
23,28,D23,G28,sheet
23,29,D23,L29,sheet
23,31,D23,K31,sheet
