0.000,0.390,0.526,0.309,0.108,0.426,1.142,0.461,0.712,0.477,2.863,1.495,3.797,2.437,2.658,3.012,2.991,3.092,3.309,2.594,1.903,0.577,0.448,0.252,1.275,1.252,0.625,1.518,1.332,0.190,0.672,0.061,1.412,0.950,0.336
0.390,0.000,0.034,0.039,0.521,0.435,1.465,0.954,0.661,0.094,1.808,0.480,1.825,0.870,0.724,0.424,0.510,0.945,0.550,0.562,0.430,0.381,0.751,0.300,1.037,0.755,0.222,0.130,0.233,0.374,0.103,0.428,0.010,0.040,0.380
0.526,0.034,0.000,0.383,0.263,0.409,0.666,0.131,0.318,0.676,1.230,0.290,1.227,0.795,0.410,0.233,0.649,1.241,0.549,0.896,1.048,0.784,1.357,0.708,2.018,1.892,0.733,0.991,0.435,0.271,0.116,0.444,0.031,0.003,0.459
0.309,0.039,0.383,0.000,0.122,1.098,0.838,0.474,0.711,0.457,1.247,0.162,0.544,0.261,0.421,0.337,0.065,0.422,0.046,0.921,1.048,0.320,0.891,0.716,1.823,1.828,0.385,0.571,0.124,0.051,0.312,0.090,0.114,0.154,0.356
0.108,0.521,0.263,0.122,0.000,0.076,0.941,0.442,0.098,0.173,1.441,0.452,0.771,0.229,0.097,0.246,0.031,0.535,0.064,0.129,0.337,0.242,0.447,0.518,1.511,1.638,0.147,0.108,0.847,0.463,1.143,1.226,0.680,0.448,0.546
0.426,0.435,0.409,1.098,0.076,0.000,0.209,0.607,0.942,0.021,0.763,0.810,1.141,1.679,0.507,0.262,0.573,0.600,0.092,0.136,0.883,0.775,1.883,2.978,3.290,3.363,1.350,1.405,0.382,0.596,0.378,0.409,0.046,0.414,0.355
1.142,1.465,0.666,0.838,0.941,0.209,0.000,0.018,1.446,0.415,0.838,0.113,0.888,0.560,0.483,0.108,0.308,1.028,0.494,0.749,0.526,1.291,0.680,0.336,0.840,0.946,0.421,1.125,1.980,1.301,2.112,2.395,1.648,1.373,1.689
0.461,0.954,0.131,0.474,0.442,0.607,0.018,0.000,0.346,1.439,1.010,0.097,0.788,0.438,0.265,0.261,0.366,0.919,0.573,0.759,0.750,1.469,1.087,0.005,0.535,0.635,0.376,0.707,1.215,0.907,1.732,1.907,1.297,1.049,1.185
0.712,0.661,0.318,0.711,0.098,0.942,1.446,0.346,0.000,0.572,0.438,0.042,0.024,0.519,0.038,0.194,0.041,0.438,0.046,0.035,0.332,0.514,0.079,1.648,1.749,2.053,0.542,0.266,0.573,0.210,0.680,1.105,0.495,0.335,0.413
0.477,0.094,0.676,0.457,0.173,0.021,0.415,1.439,0.572,0.000,0.568,1.396,0.689,0.817,1.023,1.177,1.092,0.508,0.782,0.417,0.408,0.894,0.934,0.084,0.241,0.516,1.299,1.007,1.212,0.260,0.782,1.157,0.296,0.253,0.503
