i,j,res_i,res_j,ca_distance,separation
1,3,R,T,5.14,2
1,4,R,K,7.52,3
1,6,R,I,7.68,5
1,10,R,C,5.24,9
1,11,R,F,5.09,10
1,12,R,P,7.82,11
2,4,C,K,4.7,2
2,5,C,S,7.58,3
2,6,C,I,4.35,4
2,7,C,P,7.75,5
2,8,C,P,6.55,6
2,9,C,I,5.45,7
2,10,C,C,3.7,8
2,11,C,F,6.2,9
3,5,T,S,6.38,2
3,6,T,I,4.54,3
3,7,T,P,6.3,4
3,8,T,P,6.86,5
3,9,T,I,7.45,6
3,10,T,C,6.97,7
4,6,K,I,1.44,2
4,7,K,P,3.35,3
4,8,K,P,3.06,4
4,9,K,I,4.86,5
4,10,K,C,6.53,6
5,7,S,P,1.64,2
5,8,S,P,4.16,3
5,9,S,I,7.45,4
6,8,I,P,2.5,2
6,9,I,I,4.06,3
6,10,I,C,5.87,4
7,9,P,I,7.16,2
8,10,P,C,6.99,2
9,11,I,F,6.53,2
10,12,C,P,6.1,2
