i,j,partner_a,partner_b,kind
11,15,C11,C15,helix
13,17,S13,R17,helix
18,22,L18,S22,helix
1,7,T1,T7,sheet
1,8,T1,S8,sheet
1,9,T1,K9,sheet
1,12,T1,W12,sheet
2,12,N2,W12,sheet
4,9,S4,K9,sheet
4,12,S4,W12,sheet
7,12,T7,W12,sheet
7,25,T7,K25,sheet
8,25,S8,K25,sheet
9,21,K9,T21,sheet
9,25,K9,K25,sheet
12,19,W12,H19,sheet
12,21,W12,T21,sheet
12,25,W12,K25,sheet
12,30,W12,K30,sheet
12,31,W12,C31,sheet
19,31,H19,C31,sheet
19,34,H19,Y34,sheet
21,31,T21,C31,sheet
21,34,T21,Y34,sheet
25,30,K25,K30,sheet
25,31,K25,C31,sheet
25,34,K25,Y34,sheet
