i,j,partner_a,partner_b,kind
27,31,K27,R31,helix
31,35,R31,G35,helix
32,36,F32,G36,helix
1,6,T1,L6,sheet
1,20,T1,W20,sheet
6,11,L6,G11,sheet
6,19,L6,K19,sheet
6,20,L6,W20,sheet
6,23,L6,D23,sheet
6,26,L6,T26,sheet
11,16,G11,F16,sheet
11,18,G11,L18,sheet
11,19,G11,K19,sheet
14,33,R14,W33,sheet
16,33,F16,W33,sheet
18,33,L18,W33,sheet
19,33,K19,W33,sheet
19,39,K19,G39,sheet
20,28,W20,S28,sheet
20,33,W20,W33,sheet
20,39,W20,G39,sheet
20,40,W20,N40,sheet
23,28,D23,S28,sheet
23,40,D23,N40,sheet
23,41,D23,E41,sheet
23,43,D23,K43,sheet
26,41,T26,E41,sheet
28,40,S28,N40,sheet
28,41,S28,E41,sheet
28,43,S28,K43,sheet
33,39,W33,G39,sheet
33,40,W33,N40,sheet
33,41,W33,E41,sheet
33,43,W33,K43,sheet
33,44,W33,F44,sheet
33,45,W33,G45,sheet
39,44,G39,F44,sheet
41,54,E41,C54,sheet
43,49,K43,E49,sheet
43,54,K43,C54,sheet
44,49,F44,E49,sheet
44,54,F44,C54,sheet
45,54,G45,C54,sheet
46,54,S46,C54,sheet
47,54,Q47,C54,sheet
47,55,Q47,A55,sheet
49,54,E49,C54,sheet
49,55,E49,A55,sheet
49,56,E49,P56,sheet
