i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
6,10,C6,C10,helix
7,11,T7,S11,helix
10,14,C10,Q14,helix
13,17,Y13,N17,helix
16,20,E16,V20,helix
17,21,N17,N21,helix
19,23,C19,H23,helix
21,25,N21,C25,helix
23,27,H23,S27,helix
25,29,C25,L29,helix
28,32,H28,A32,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
36,40,V36,R40,helix
54,58,T54,S58,helix
56,60,I56,Y60,helix
58,62,S58,L62,helix
60,64,Y60,N64,helix
62,66,L62,C66,helix
63,67,E63,V67,helix
64,68,N64,N68,helix
66,70,C66,H70,helix
67,71,V67,L71,helix
68,72,N68,C72,helix
70,74,H70,S74,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
76,80,L76,L80,helix
77,81,V77,Y81,helix
79,83,A79,V83,helix
4,18,Q4,Y18,sheet
18,35,Y18,L35,sheet
35,44,L35,Y44,sheet
35,45,L35,T45,sheet
35,46,L35,P46,sheet
38,44,G38,Y44,sheet
38,49,G38,V49,sheet
38,53,G38,C53,sheet
38,55,G38,S55,sheet
44,49,Y44,V49,sheet
48,65,I48,Y65,sheet
49,55,V49,S55,sheet
49,65,V49,Y65,sheet
50,55,E50,S55,sheet
50,69,E50,Q69,sheet
52,65,C52,Y65,sheet
52,69,C52,Q69,sheet
53,69,C53,Q69,sheet
65,73,Y65,G73,sheet
65,75,Y65,H75,sheet
65,82,Y65,L82,sheet
65,85,Y65,G85,sheet
69,75,Q69,H75,sheet
69,89,Q69,F89,sheet
73,82,G73,L82,sheet
73,85,G73,G85,sheet
73,89,G73,F89,sheet
73,91,G73,Y91,sheet
75,82,H75,L82,sheet
75,85,H75,G85,sheet
75,89,H75,F89,sheet
75,91,H75,Y91,sheet
82,89,L82,F89,sheet
82,91,L82,Y91,sheet
82,92,L82,T92,sheet
