i,j,partner_a,partner_b,kind
2,6,C2,C6,helix
6,10,C6,P10,helix
12,16,C12,A16,helix
16,20,A16,C20,helix
22,26,C22,S26,helix
26,30,S26,C30,helix
27,31,D27,K31,helix
30,34,C30,G34,helix
4,13,E4,T13,sheet
4,14,E4,Y14,sheet
4,19,E4,G19,sheet
4,21,E4,T21,sheet
4,23,E4,D23,sheet
7,13,R7,T13,sheet
7,14,R7,Y14,sheet
7,19,R7,G19,sheet
7,21,R7,T21,sheet
7,23,R7,D23,sheet
13,19,T13,G19,sheet
13,29,T13,L29,sheet
14,19,Y14,G19,sheet
19,29,G19,L29,sheet
19,33,G19,N33,sheet
19,35,G19,D35,sheet
21,29,T21,L29,sheet
21,33,T21,N33,sheet
21,35,T21,D35,sheet
23,29,D23,L29,sheet
23,33,D23,N33,sheet
29,35,L29,D35,sheet
