pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
2CRD,0,False,False,34,1.7848657793992995,4.334896596540967,5.730198221317697,0.5858794177198331,True,global,all,y,accepted,27,6.308508840022081,3.218619172312094,3.218619172312094,0.3548387096774194,0.6451612903225806,0.0,1.0,0.0,1.0,True,4,10,256,3.218619172312094,2.107724263153898,0.9615504699733165,1.217143727113776,True,36,7,2.107724263153898,1.784794230502392,0.9791817408909053,0.5921085244016703,1.784794230502392,,0.0004901465318748529,0,3,0.0,0.0,3,3,0.8064516129032258,0.7083333333333334,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,93.81,0
2CRD,1,False,False,34,2.8508768646113634,4.371659118977331,5.263272270834859,0.45644198807008995,True,residue_block,middle_half,z,accepted,30,4.661063929148939,3.7524702468549256,3.7524702468549256,0.45161290322580644,0.7096774193548387,0.5,1.0,0.5,1.0,True,4,14,320,3.7524702468549256,2.9416017627834545,1.81955162194499,1.760082537278077,True,36,5,2.9416017627834545,2.2338924355733005,1.4569430129993732,0.9093575590840658,2.8508445213933333,,0.0004840661825426939,0,6,0.0,0.0,3,3,0.7096774193548389,0.6604651162790698,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,96.33,0
2CRD,2,True,False,34,0.6927996875619812,2.6299942979290374,3.343912090304361,0.8683847338396908,True,global,all,y,accepted,30,7.043673967190047,1.6812803964414298,1.6812803964414298,0.3225806451612903,0.6774193548387096,0.0,1.0,0.0,1.0,True,4,11,320,1.6812803964414298,0.9967628090355022,0.5176307385225077,0.5806584039176721,True,36,9,0.9967628090355022,0.6959291914282653,0.5587450492835908,0.34598678565793106,0.6928076675865502,,0.00047319452294358034,0,0,0.0,0.0,3,3,0.9354838709677419,0.8511627906976744,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,,,,,88.22,0
2CRD,3,False,False,34,5.780212971633324,7.426278700917716,8.763035706558554,0.13170544037693743,False,global,all,,rejected_local_chirality_regression,36,6.564539491399507,6.564539491399507,5.321558721724746,0.6451612903225806,0.6451612903225806,0.0,0.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,5.780236720430474,,0.00048453393444884116,0,10,0.0,0.0,3,3,0.5591397849462365,0.46511627906976744,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,91.72,0
2CRD,4,False,True,34,0.8840227714927807,3.1962490339628693,4.059320782919872,0.7857075496426998,True,global,all,z,accepted,30,6.081818396803788,5.471800133922191,5.471800133922191,0.45161290322580644,0.5483870967741935,0.5,0.5,0.0,1.0,True,4,10,240,5.471800133922191,4.756028678950055,1.9107404592672967,2.239119222870525,True,36,5,4.756028678950055,4.258822700386458,1.1812878010882526,0.9588756998348523,0.8840153314863983,,0.0005210812503312157,0,1,0.0,0.0,3,3,0.9032258064516129,0.8372093023255814,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,112.52,0
2CRD,5,False,False,34,2.066846631532087,3.5560999015943158,4.525667445529246,0.5276127383460112,False,residue_block,second_half,,insufficient_rmsd_improvement,30,4.141878576579026,4.141878576579026,4.0320922762633735,0.5483870967741935,0.5483870967741935,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,2.066839168903504,,0.0004516674101295719,0,5,0.0,0.0,3,3,0.8279569892473119,0.5668202764976958,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,98.78,0
2CRD,6,False,False,34,2.9338031042091965,4.232007047728266,5.146699702138065,0.41541456552691125,False,residue_block,second_half,,rejected_lj_regression,27,6.5150148494985505,6.5150148494985505,5.811096496447438,0.4838709677419355,0.4838709677419355,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,2.933838881234046,,0.0004956138124638068,0,5,0.0,0.0,3,3,0.6774193548387096,0.6325581395348837,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,92.33,0
2CRD,7,False,False,34,1.838167966284113,3.7340805106853834,4.680677020911577,0.6104743820409161,False,domain,D2:3-28,,rejected_local_chirality_regression,30,4.349587381814083,4.349587381814083,4.00316086715282,0.6451612903225806,0.6451612903225806,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.838214757003241,,0.0005094575177852276,0,5,0.0,0.0,3,3,0.8817204301075269,0.7162790697674418,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,96.61,0
2CRD,8,False,False,34,2.6033233203889496,4.25850349390417,5.221110548345155,0.4476113847153884,True,global,all,x,accepted,27,7.04657538864103,6.094600140020275,6.094600140020275,0.3548387096774194,0.6451612903225806,0.5,0.5,0.0,1.0,True,4,11,320,6.094600140020275,4.541999026497098,2.029132749297898,2.1391734467243047,True,36,2,4.541999026497098,4.372046397955831,1.6145352646532185,1.2991151423656613,2.6032741045218466,,0.0004646140130026297,0,6,0.0,0.0,3,3,0.7419354838709677,0.625,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,97.53,0
2CRD,9,False,False,34,6.94157138580837,8.699837246618072,9.97631324996197,0.15840964387195328,False,domain,D5:7-29,,rejected_lj_regression,30,6.514245330958385,6.514245330958385,5.764436580610815,0.45161290322580644,0.45161290322580644,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,6.941499881886688,,0.0005036126103491617,0,2,0.0,0.0,3,3,0.8709677419354839,0.6651162790697674,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,102.16,0
